Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
76.0,Không xác định,4.0,20.0,4,Nội thất cao cấp,8,6.495013895002531,5.894994787592084,False,False,True,False,4,6.35
44.0,Không xác định,4.0,11.0,2,Nội thất cao cấp,6,2.883608259922961,4.13102949972486,False,False,False,True,4,2.05
64.0,Đông Nam,4.0,16.0,3,Nội thất cao cấp,7,4.022072258670531,5.049600928296289,False,True,False,False,4,5.7
40.0,Không xác định,4.0,10.0,3,Không xác định,7,6.495013895002531,6.447157316912697,False,False,True,False,4,5.0
57.0,Không xác định,4.0,14.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.329380278488888,False,False,True,False,4,4.9
63.8,Không xác định,4.0,9.0,1,Hoàn thiện cơ bản,4,6.495013895002531,5.446894499886708,False,False,True,False,4,3.8
40.0,Không xác định,4.0,10.0,2,Nội thất cao cấp,4,6.495013895002531,5.9265072034211865,False,False,True,False,4,3.85
110.0,Không xác định,5.817744738827396,18.90767040118904,4,Không xác định,13,6.495013895002531,5.894994787592084,False,True,False,False,4,13.0
100.0,Không xác định,5.0,20.0,1,Hoàn thiện cơ bản,4,5.299315214010575,6.400161949422207,False,True,False,False,4,7.8
38.0,Không xác định,3.4194016570604413,11.113055385446437,4,Không xác định,8,6.495013895002531,7.565397492975306,False,False,True,False,4,3.75
80.0,Tây Nam,4.0,20.0,4,Nội thất cao cấp,11,6.495013895002531,6.8009097347323655,False,True,False,False,4,12.0
30.0,Không xác định,4.0,7.5,2,Không xác định,4,6.495013895002531,6.77880952729861,False,False,True,False,4,3.85
40.0,Không xác định,5.0,8.0,3,Không xác định,8,6.495013895002531,7.660097685823359,False,False,False,True,4,6.58
81.0,Không xác định,5.0,16.0,4,Không xác định,9,6.495013895002531,6.77880952729861,False,False,True,False,4,14.0
21.0,Không xác định,3.0,7.0,1,Không xác định,3,6.495013895002531,8.227255354988724,False,False,True,False,1,1.3
97.0,Đông Nam,5.5,18.3,2,Không xác định,5,6.495013895002531,3.2455361127168407,False,False,True,False,4,4.25
75.0,Tây Bắc,5.0,15.0,2,Nội thất đầy đủ,5,7.160639045429533,6.400161949422207,False,False,True,False,4,4.2
65.0,Không xác định,4.47213595499958,14.534441853748632,4,Không xác định,8,9.330581678462524,6.400161949422207,False,False,True,False,4,11.0
58.5,Không xác định,4.5,14.0,2,Hoàn thiện cơ bản,6,6.495013895002531,5.925415759504271,False,False,True,False,4,6.3
50.0,Đông,5.0,10.0,1,Nội thất cao cấp,5,5.1894412996148045,7.0504798262222215,False,False,True,False,4,1.9
117.4,Tây Nam,5.63,20.5,2,Không xác định,4,6.495013895002531,6.77880952729861,False,False,True,False,4,6.1
25.0,Không xác định,2.7,11.5,2,Không xác định,3,6.495013895002531,7.396745470169311,False,False,True,False,4,4.3
75.0,Tây Bắc,5.0,15.0,2,Nội thất đầy đủ,6,7.160639045429533,6.400161949422207,False,True,False,False,4,3.65
20.0,Không xác định,4.2,4.761904761904762,3,Nội thất cao cấp,6,6.495013895002531,6.914617699834916,False,False,True,False,4,2.4
100.0,Tây Nam,5.0,20.0,1,Hoàn thiện cơ bản,10,7.160639045429533,6.400161949422207,False,True,False,False,4,4.4
67.5,Nam,4.5,15.0,3,Nội thất cao cấp,8,4.022072258670531,5.44030783907936,False,True,False,False,4,4.75
100.0,Tây Bắc,5.0,20.0,2,Không xác định,4,4.022072258670531,4.791665569633071,False,True,False,False,4,6.35
36.0,Không xác định,4.0,9.0,2,Nội thất cao cấp,5,6.495013895002531,6.309224779768884,False,False,True,False,4,6.25
60.0,Không xác định,4.0,15.0,3,Nội thất đầy đủ,8,6.495013895002531,8.300404280553286,False,False,False,True,4,10.7
45.0,Không xác định,4.5,10.0,2,Không xác định,4,6.495013895002531,8.039049770633248,False,False,True,False,4,6.28
59.0,Không xác định,3.9,16.3,4,Không xác định,6,6.495013895002531,7.396745470169311,False,False,True,False,4,7.6
10.0,Không xác định,1.7541160386140584,5.70087712549569,2,Không xác định,4,6.495013895002531,6.994238436129234,False,False,True,False,4,1.75
66.0,Không xác định,4.0,17.0,2,Không xác định,7,6.495013895002531,6.8009097347323655,False,False,True,False,4,5.75
44.0,Không xác định,4.0,11.0,2,Nội thất cao cấp,6,6.495013895002531,5.701081521137475,False,False,True,False,4,4.77
21.0,Không xác định,2.7,7.5,1,Nội thất cao cấp,3,6.495013895002531,7.396745470169311,False,False,True,False,4,1.9
41.0,Không xác định,3.5518142709585216,11.543396380615196,4,Không xác định,8,6.495013895002531,8.039049770633248,False,False,True,False,4,5.97
67.5,Không xác định,4.5,15.0,4,Nội thất đầy đủ,10,6.495013895002531,6.783826991570368,False,False,True,False,4,7.12
64.0,Đông Nam,4.0,16.0,1,Hoàn thiện cơ bản,6,6.495013895002531,6.643868205253966,False,False,True,False,4,1.85
76.3,Nam,5.0,15.26,2,Không xác định,4,6.495013895002531,5.681564227097638,False,False,True,False,4,3.7
110.0,Không xác định,5.0,22.0,2,Không xác định,7,4.022072258670531,6.400161949422207,False,False,True,False,4,4.7
35.0,Không xác định,3.281650616569468,10.665364503850771,3,Không xác định,8,9.330581678462524,6.400161949422207,False,True,False,False,4,6.2
38.0,Không xác định,3.8,10.0,2,Nội thất cao cấp,4,6.495013895002531,6.77880952729861,False,False,True,False,4,4.95
45.0,Không xác định,4.0,13.0,3,Hoàn thiện cơ bản,5,6.495013895002531,7.565397492975306,False,False,True,False,4,6.9
53.0,Không xác định,4.0,14.0,4,Không xác định,9,6.495013895002531,7.0504798262222215,False,False,True,False,4,10.0
130.0,Không xác định,7.0,18.5,1,Không xác định,3,3.26591421069605,6.400161949422207,False,False,True,False,4,2.4
65.0,Không xác định,4.5,13.0,4,Nội thất đầy đủ,8,6.495013895002531,6.329380278488888,False,True,False,False,4,6.4
82.0,Đông Nam,5.0,16.0,1,Hoàn thiện cơ bản,3,6.495013895002531,4.67666371838888,False,True,False,False,4,0.55
36.0,Không xác định,3.328201177351375,10.816653826391969,3,Không xác định,6,6.495013895002531,7.660097685823359,False,False,False,True,4,7.9
60.0,Không xác định,4.0,15.0,4,Hoàn thiện cơ bản,12,6.495013895002531,6.0858137665382674,False,False,False,True,4,5.8
50.0,Không xác định,4.3,12.0,2,Không xác định,5,6.495013895002531,8.039049770633248,False,False,True,False,4,6.95
65.0,Không xác định,4.5,14.444444444444445,3,Nội thất cao cấp,7,7.160639045429533,7.251224779768883,False,True,False,False,4,5.65
60.0,Không xác định,4.296689244236597,13.964240043768942,4,Không xác định,7,6.495013895002531,8.039049770633248,False,False,True,False,4,10.85
19.0,Không xác định,2.417882099307956,7.858116822750857,2,Nội thất đầy đủ,4,6.495013895002531,7.548316732423768,False,False,True,False,4,2.1
91.0,Không xác định,6.0,16.0,4,Không xác định,9,6.495013895002531,7.396745470169311,False,False,True,False,4,12.0
54.0,Đông Nam,4.0,13.5,4,Nội thất cao cấp,9,6.495013895002531,4.697843658237034,False,True,False,False,4,6.35
60.0,Không xác định,4.0,15.0,2,Nội thất đầy đủ,4,6.495013895002531,7.541212911424827,False,False,False,True,4,8.3
40.0,Không xác định,5.0,8.0,5,Nội thất cao cấp,8,9.330581678462524,6.400161949422207,False,True,False,False,4,9.0
111.0,Không xác định,7.0,16.0,2,Không xác định,12,6.495013895002531,6.400161949422207,False,False,True,False,4,7.75
56.0,Không xác định,4.0,14.0,2,Nội thất cao cấp,6,6.495013895002531,6.014724461108952,False,False,True,False,4,5.85
26.0,Tây Bắc,4.0,7.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.447157316912697,False,False,True,False,4,3.4
88.0,Không xác định,5.2,16.923076923076923,4,Không xác định,11,7.160639045429533,6.400161949422207,False,True,False,False,4,12.0
90.0,Không xác định,5.0,18.0,3,Không xác định,8,6.495013895002531,7.15137476061835,False,True,False,False,4,9.2
68.0,Không xác định,4.0,17.0,2,Không xác định,4,6.495013895002531,6.06561553682304,False,False,True,False,4,4.4
106.1,Không xác định,5.713681286714708,18.5694641818228,2,Không xác định,4,6.495013895002531,4.263763684971188,False,False,True,False,4,1.4
18.6,Không xác định,7.0,3.2,2,Hoàn thiện cơ bản,2,6.495013895002531,6.329380278488888,False,False,True,False,4,2.45
41.0,Không xác định,3.5518142709585216,11.543396380615196,4,Hoàn thiện cơ bản,10,9.330581678462524,6.400161949422207,False,True,False,False,4,5.85
72.0,Không xác định,6.0,12.0,2,Không xác định,4,6.495013895002531,4.697843658237034,False,False,True,False,4,4.58
32.0,Đông Nam,4.0,8.0,2,Nội thất đầy đủ,4,6.495013895002531,8.039049770633248,False,False,True,False,4,5.5
66.0,Không xác định,4.5,14.666666666666666,2,Không xác định,7,4.022072258670531,4.876592151922699,False,True,False,False,4,4.4
60.0,Không xác định,4.0,15.0,2,Nội thất cao cấp,5,6.495013895002531,6.0108315190085415,False,False,False,True,4,4.85
57.0,Không xác định,3.5,16.0,2,Không xác định,2,6.495013895002531,7.372326784350661,False,False,True,False,4,5.5
30.0,Không xác định,3.5,10.0,2,Bàn giao thô,4,6.495013895002531,7.0504798262222215,False,False,True,False,4,4.75
40.0,Đông Nam,3.2,13.0,5,Không xác định,12,6.495013895002531,8.300404280553286,False,False,True,False,4,7.5
60.0,Đông Bắc,5.0,12.0,3,Nội thất cao cấp,6,4.022072258670531,5.482464779768883,False,True,False,False,4,5.999
64.0,Không xác định,4.0,16.0,2,Nội thất cao cấp,5,6.495013895002531,5.80034839443274,False,False,True,False,4,4.69
28.0,Bắc,2.935197542821371,9.539392014169458,5,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,False,True,False,4,5.8
35.0,Không xác định,3.281650616569468,10.665364503850771,3,Không xác định,6,6.495013895002531,6.447157316912697,False,False,True,False,4,5.0
39.0,Không xác định,4.0,9.5,3,Nội thất đầy đủ,6,6.495013895002531,8.039049770633248,False,False,True,False,4,5.8
70.2,Bắc,3.2,22.0,2,Nội thất cao cấp,4,6.495013895002531,5.925415759504271,False,True,False,False,4,8.799
125.0,Không xác định,5.0,25.0,4,Nội thất đầy đủ,13,7.160639045429533,7.171064779768883,False,True,False,False,4,9.8
50.0,Đông,4.0,13.0,4,Không xác định,8,6.495013895002531,7.183407232659002,False,False,True,False,4,7.9
100.0,Không xác định,5.0,20.0,4,Không xác định,10,6.495013895002531,8.665414981936502,False,True,False,False,4,15.8
50.0,Không xác định,4.0,13.0,5,Không xác định,11,6.495013895002531,6.014724461108952,False,False,True,False,4,7.0
160.0,Không xác định,4.0,40.0,4,Hoàn thiện cơ bản,14,6.495013895002531,8.153978860790115,False,False,True,False,4,18.5
36.0,Không xác định,3.3,10.8,2,Nội thất cao cấp,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,3.65
50.0,Không xác định,4.3,12.0,4,Nội thất đầy đủ,7,6.495013895002531,6.414201876018992,False,False,True,False,4,7.5
50.0,Không xác định,4.0,15.0,3,Nội thất cao cấp,6,6.495013895002531,6.77880952729861,False,True,False,False,4,8.75
45.0,Không xác định,3.721042037676254,12.093386622447824,2,Không xác định,4,6.495013895002531,6.643868205253966,False,False,True,False,4,3.39
52.0,Không xác định,4.5,12.0,1,Không xác định,3,6.495013895002531,5.958053983140736,False,False,True,False,4,4.8
63.0,Không xác định,5.0,13.0,3,Hoàn thiện cơ bản,6,6.495013895002531,6.890567027670779,False,False,True,False,4,9.5
100.0,Tây Nam,5.0,20.0,3,Nội thất đầy đủ,6,7.160639045429533,7.984439338523292,False,True,False,False,4,8.8
81.0,Đông Nam,4.0,20.5,2,Không xác định,5,6.495013895002531,6.77880952729861,False,False,True,False,4,6.8
120.0,Tây Bắc,6.0,33.23,1,Hoàn thiện cơ bản,2,6.495013895002531,6.400161949422207,False,True,False,False,4,8.0
62.0,Không xác định,4.8,13.0,2,Không xác định,4,6.495013895002531,6.914617699834916,False,False,True,False,4,5.8
13.0,Không xác định,3.8,4.0,2,Không xác định,4,6.495013895002531,7.565397492975306,False,False,True,False,4,2.5
55.0,Không xác định,5.0,11.0,2,Không xác định,4,6.495013895002531,6.582797040888885,False,False,True,False,4,4.1
80.0,Không xác định,4.0,20.0,4,Không xác định,9,6.495013895002531,8.665414981936502,False,True,False,False,4,8.9
85.0,Đông Nam,4.0,21.0,3,Nội thất cao cấp,9,6.495013895002531,5.566794177232969,False,True,False,False,4,6.8
120.0,Không xác định,5.5,22.0,3,Hoàn thiện cơ bản,7,6.495013895002531,6.007742323189533,False,False,True,False,4,8.2
