Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
52.0,5.0,17.0,4.0,3.0,4.0,173076923.07692307,7.0,0.29411764705882354,7.428571428571429,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,9037230043.21128,9367147621.619719,3.970291913552122,18.96924670147898,22.920490414393743
60.0,4.0,13.0,2.0,3.0,2.0,79166666.66666667,5.0,0.3076923076923077,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,4.110873864173311,18.187065905402438,22.28141045520349
56.0,8.0,7.0,3.0,3.0,1.0,92839285.71428572,6.0,1.1428571428571428,9.333333333333334,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,5818812134.306448,6478016096.952897,4.04305126783455,18.346380456384143,22.371732136540334
75.0,4.0,13.0,6.0,3.0,2.0,122000000.0,9.0,0.3076923076923077,8.333333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8348281328.178303,6478016096.952897,4.330733340286331,18.619531610894253,22.93701971634313
37.0,4.0,13.0,4.0,3.0,4.0,391891891.8918919,7.0,0.3076923076923077,5.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8343800050.836801,9367147621.619719,3.6375861597263857,19.786496576280438,23.397414486441907
85.0,5.0,16.0,10.0,6.0,5.0,129176470.58823529,16.0,0.3125,5.3125,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,4.454347296253507,18.676690024278827,23.11934127311887
37.0,4.0,13.0,4.0,3.0,4.0,156756756.75675675,7.0,0.3076923076923077,5.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,3.6375861597263857,18.87020584823387,22.4811237546712
16.0,4.0,4.0,1.0,1.0,1.0,61250000.0,2.0,1.0,8.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7466366714.679201,6478016096.952897,2.833213344056216,17.93047442371564,20.7030631306493
46.0,4.0,12.0,2.0,3.0,2.0,102173913.04347827,5.0,0.3333333333333333,9.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7280468995.318125,6478016096.952897,3.8501476017100584,18.442186958960562,22.27082834587519
116.0,4.5,17.0,4.0,4.0,2.0,33620689.655172415,8.0,0.2647058823529412,14.5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,6434460086.422561,4051583764.3770323,4.762173934797756,17.330652228719238,22.08424239033842
58.8,4.0,15.0,2.0,1.0,1.0,17857142.85714286,3.0,0.26666666666666666,19.599999999999998,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,7707573925.568487,3076763090.218856,4.091005660956586,16.697914202211262,20.772056002068226
100.0,5.0,20.0,4.0,4.0,3.0,86000000.0,8.0,0.25,12.5,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7466366714.679201,6478016096.952897,4.61512051684126,18.26985786584569,22.875028040322153
28.0,3.0,9.0,5.0,3.0,2.0,107142857.14285715,8.0,0.3333333333333333,3.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5992232510.80282,6478016096.952897,3.367295829986474,18.48967362477265,21.821878125947855
51.0,5.7,9.0,6.0,3.0,2.0,147058823.52941176,9.0,0.6333333333333333,5.666666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6099800032.008356,6478016096.952897,3.9512437185814275,18.80634323156435,22.73816885762201
56.0,4.0,14.0,3.0,3.0,3.0,98035714.28571428,6.0,0.2857142857142857,9.333333333333334,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5975429437.183106,6478016096.952897,4.04305126783455,18.400842411933066,22.42619409265
66.0,3.5,19.5,6.0,3.0,3.0,109848484.84848484,9.0,0.1794871794871795,7.333333333333333,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,7018352180.175548,6478016096.952897,4.204692619390966,18.514612572890016,22.704267305950925
80.0,5.0,16.0,4.0,3.0,2.0,8750000.0,7.0,0.3125,11.428571428571429,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5587050072.018801,6478016096.952897,4.394449154672439,15.984564372619506,20.36659089443625
62.0,4.0,13.0,5.0,3.0,2.0,174193548.38709676,8.0,0.3076923076923077,7.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6740418260.384147,9367147621.619719,4.143134726391533,18.975677591772236,23.102811971169178
80.0,5.0,16.0,3.0,2.0,2.0,43125000.0,5.0,0.3125,16.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,6122236442.202328,7105936796.529366,4.394449154672439,17.5796134565042,21.961640068279536
85.0,4.5,17.0,3.0,2.0,3.0,25294117.647058822,5.0,0.2647058823529412,17.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,3867831277.0070505,3275026813.0332537,4.454347296253507,17.04608246213055,21.4887336795511
95.0,4.0,13.0,2.0,1.0,2.0,37547368.421052635,3.0,0.3076923076923077,31.666666666666668,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6704131453.263589,6478016096.952897,4.564348191467836,17.44111387835565,21.994990743603513
64.0,4.0,16.0,1.0,2.0,2.0,7500000.0,3.0,0.25,21.333333333333332,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6174614347.444687,3076763090.218856,4.174387269895637,15.830413711839864,19.989296663949546
86.0,6.3,17.0,3.0,2.0,2.0,72093023.25581396,5.0,0.37058823529411766,17.2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6172236442.202328,7105936796.529366,4.465908118654584,18.093467846614917,22.547815129158746
94.0,6.6,13.0,4.0,4.0,3.0,140425531.91489363,8.0,0.5076923076923077,11.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6554775036.0094,6478016096.952897,4.553876891600541,18.760187891389943,23.303482666614492
80.0,4.0,20.0,3.0,2.0,2.0,70000000.0,5.0,0.2,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5036740928.7324,6478016096.952897,4.394449154672439,18.064005814299346,22.446032434866087
64.0,4.0,13.0,3.0,3.0,2.0,98437500.0,6.0,0.3076923076923077,10.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6301468995.318125,6478016096.952897,4.174387269895637,18.404932397142957,22.56381547050263
80.8,4.0,13.0,3.0,2.0,3.0,72400990.0990099,5.0,0.3076923076923077,16.16,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,6463384034.569025,7105936796.529366,4.404277243608702,18.09773054647509,22.489707498361117
33.0,4.0,13.0,3.0,3.0,5.0,140909090.9090909,6.0,0.3076923076923077,5.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6434460086.422561,9367147621.619719,3.5263605246161616,18.76362550217597,22.26013305676073
41.3,4.2,10.0,4.0,4.0,8.0,423728813.55932206,8.0,0.42000000000000004,5.1625,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,5802035344.954448,6478016096.952897,3.744787086052232,19.86460422026889,23.585466717933024
14.5,4.0,13.0,1.0,1.0,2.0,137931034.4827586,2.0,0.3076923076923077,7.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6878314326.867887,6478016096.952897,2.740840023925201,18.742264375329828,21.416413018006356
43.0,4.3,10.0,2.0,2.0,1.0,109302325.58139534,4.0,0.43,10.75,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,7720023861.139685,6478016096.952897,3.784189633918261,18.5096282391178,22.27082834587519
103.0,4.0,13.0,3.0,3.0,2.0,36407766.99029126,6.0,0.3076923076923077,17.166666666666668,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5019189519.169769,4051583764.3770323,4.6443908991413725,17.41029271616576,22.045021677195397
63.0,5.0,14.0,4.0,5.0,4.0,107936507.93650794,9.0,0.35714285714285715,7.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6099800032.008356,6478016096.952897,4.1588830833596715,18.497053732001646,22.64018844927553
100.0,5.0,20.0,2.0,2.0,2.0,43500000.0,4.0,0.25,25.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5725564756.719153,7105936796.529366,4.61512051684126,17.588271519047417,22.193441682276887
45.0,4.5,17.0,3.0,3.0,6.0,244444444.44444445,6.0,0.2647058823529412,7.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,9037230043.21128,9367147621.619719,3.828641396489095,19.314498624065372,23.12116110983569
40.0,3.6,11.0,4.0,5.0,3.0,172500000.0,9.0,0.32727272727272727,4.444444444444445,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6326325018.0047,6478016096.952897,3.713572066704308,18.96590780023279,22.654787248694554
52.0,4.0,12.5,2.0,3.0,2.0,151923076.92307693,5.0,0.32,10.4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.970291913552122,18.83888488442024,22.79012859654597
30.0,4.0,13.0,2.0,3.0,3.0,185000000.0,5.0,0.3076923076923077,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,9367147621.619719,3.4339872044851463,19.035866388448003,22.437063764884936
37.5,3.75,10.0,4.0,3.0,2.0,165333333.33333334,7.0,0.375,5.357142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7018352180.175548,6478016096.952897,3.6506582412937387,18.923474202069478,22.547815129158746
36.0,4.0,13.0,4.0,3.0,2.0,222222222.2222222,7.0,0.3076923076923077,5.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6730353912.63274,9367147621.619719,3.6109179126442243,19.219188444670138,22.802707378751247
28.0,4.0,13.0,2.0,3.0,3.0,180321428.57142857,5.0,0.3076923076923077,5.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8032984034.569023,6478016096.952897,3.367295829986474,19.01025153619364,22.342456041021247
58.0,4.0,13.0,2.0,2.0,2.0,79310344.8275862,4.0,0.3076923076923077,14.5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,6502973390.948375,7105936796.529366,4.07753744390572,18.188879142503737,22.24932214065885
41.0,4.0,13.0,3.0,4.0,4.0,163414634.14634147,7.0,0.3076923076923077,5.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7362973390.948375,9367147621.619719,3.7376696182833684,18.911801302758427,22.625373363492585
37.6,5.0,8.0,2.0,2.0,2.0,86436170.21276595,4.0,0.625,9.4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,5975429437.183106,6478016096.952897,3.653252276470785,18.27491679446144,21.90192083359575
120.0,6.0,33.23,1.0,1.0,3.0,66666666.666666664,2.0,0.18055973517905508,60.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,5958600078.565965,6478016096.952897,4.795790545596741,18.0152156508442,22.802707378751247
80.0,4.0,20.0,5.0,5.0,4.0,174375000.0,10.0,0.2,8.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,6411297976.8209305,6478016096.952897,4.394449154672439,18.97671871627467,23.35874534528547
76.0,5.5,14.0,4.0,4.0,3.0,47236842.10526316,8.0,0.39285714285714285,9.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6248600078.565965,3076763090.218856,4.343805421853684,17.670684720330183,22.00141803972515
58.0,4.0,13.0,5.0,5.0,2.0,152586206.89655173,10.0,0.3076923076923077,5.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.07753744390572,18.8432402919735,22.903683296079244
64.0,3.6,18.0,4.0,2.0,2.0,92187500.0,6.0,0.2,10.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7003462076.415738,6478016096.952897,4.174387269895637,18.33933511534587,22.498218188027575
57.0,4.0,14.0,4.0,5.0,4.0,149122807.01754385,9.0,0.2857142857142857,6.333333333333333,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,9141761318.200825,6478016096.952897,4.060443010546419,18.820280739314015,22.86333200056033
51.0,4.0,13.0,3.0,3.0,3.0,98039215.68627451,6.0,0.3076923076923077,8.5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,6476757204.587544,7105936796.529366,3.9512437185814275,18.400878126856185,22.33270374958051
54.0,5.0,11.0,4.0,3.0,3.0,162962962.96296296,7.0,0.45454545454545453,7.714285714285714,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,6308730043.211281,6478016096.952897,4.007333185232471,18.909033518002662,22.898017558544208
60.0,4.0,15.0,3.0,3.0,2.0,73333333.33333333,6.0,0.26666666666666666,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5373766054.041992,6478016096.952897,4.110873864173311,18.11052582928489,22.2048703780979
51.0,4.0,13.0,3.0,4.0,5.0,154901960.78431374,7.0,0.3076923076923077,7.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7144892017.284512,6478016096.952897,3.9512437185814275,18.858302970150756,22.79012859654597
64.0,4.0,16.0,3.0,2.0,2.0,34218750.0,5.0,0.25,12.8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3988212931.104052,6478016096.952897,4.174387269895637,17.348284326638893,21.50716738123144
67.1,3.0,22.0,3.0,3.0,3.0,77943368.10730255,6.0,0.13636363636363635,11.183333333333332,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,7003462076.415738,6478016096.952897,4.220977213155467,18.171493083875436,22.377677115214446
40.0,4.0,20.0,2.0,2.0,1.0,85000000.0,4.0,0.2,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,3.713572066704308,18.258161826219297,21.947041268862645
120.0,8.0,17.0,3.0,2.0,3.0,49916666.666666664,5.0,0.47058823529411764,24.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4889072017.2845125,4051583764.3770323,4.795790545596741,17.725865526325112,22.513357249240713
58.0,4.0,13.0,4.0,3.0,2.0,111724137.93103448,7.0,0.3076923076923077,8.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6909615021.605639,6478016096.952897,4.07753744390572,18.53154334571479,22.591986347464914
39.0,4.5,17.0,2.0,3.0,3.0,105128205.12820512,5.0,0.2647058823529412,7.8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7346527283.950982,6478016096.952897,3.6888794541139363,18.47069117403922,22.134252810900577
40.0,5.0,8.0,3.0,2.0,2.0,110000000.0,5.0,0.625,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5883761711.321548,6478016096.952897,3.713572066704308,18.5159909328476,22.2048703780979
33.0,4.0,13.0,4.0,3.0,4.0,227272727.27272728,7.0,0.3076923076923077,4.714285714285714,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7153185776.016115,9367147621.619719,3.5263605246161616,19.241661300422194,22.73816885762201
30.0,3.0,10.0,2.0,3.0,1.0,81666666.66666667,5.0,0.3,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,5383735745.150915,6478016096.952897,3.4339872044851463,18.21815649208579,21.61935386191121
37.0,4.8,8.0,2.0,2.0,2.0,110810810.8108108,4.0,0.6,9.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7720023861.139685,6478016096.952897,3.6375861597263857,18.52333490703684,22.134252810900577
32.0,2.9,11.0,4.0,3.0,3.0,124687500.0,7.0,0.2636363636363636,4.571428571428571,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,7280468995.318125,6478016096.952897,3.4965075614664802,18.64132117306851,22.10705706809881
56.0,4.0,13.0,3.0,2.0,2.0,103392857.14285715,5.0,0.3076923076923077,11.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7864451304.210913,6478016096.952897,4.04305126783455,18.454046447468013,22.479398128704027
108.0,4.0,27.0,10.0,6.0,4.0,91666666.66666667,16.0,0.14814814814814814,6.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6571572766.55571,6478016096.952897,4.6913478822291435,18.333669377871825,23.015800594187965
45.0,4.0,13.0,2.0,3.0,2.0,182222222.2222222,5.0,0.3076923076923077,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,9367147621.619719,3.828641396489095,19.020737506934104,22.82739999133857
64.0,4.0,16.0,5.0,3.0,2.0,109375000.0,8.0,0.25,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5691989212.5466385,6478016096.952897,4.174387269895637,18.51029291178491,22.66917598614458
53.0,4.0,13.5,6.0,4.0,4.0,136792452.8301887,10.0,0.2962962962962963,5.3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6829993664.511518,6478016096.952897,3.9889840465642745,18.733975399571218,22.704267305950925
78.0,4.0,19.5,3.0,3.0,2.0,44743589.743589744,6.0,0.20512820512820512,13.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,3275026813.0332537,4.3694478524670215,17.616458768820724,21.97316757344728
48.0,4.0,13.0,5.0,4.0,5.0,172916666.6666667,9.0,0.3076923076923077,5.333333333333333,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7885191702.676067,9367147621.619719,3.8918202981106265,18.968320346624203,22.839521351869447
70.0,4.0,17.0,3.0,3.0,3.0,128571428.57142857,6.0,0.23529411764705882,11.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7515130043.211281,6478016096.952897,4.2626798770413155,18.67199518001105,22.920490414393743
65.0,4.0,13.0,3.0,3.0,2.0,100000000.0,6.0,0.3076923076923077,10.833333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6050326423.247411,6478016096.952897,4.189654742026425,18.420680753952364,22.59506801400185
80.0,4.0,20.0,3.0,2.0,2.0,70000000.0,5.0,0.2,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5036740928.7324,6478016096.952897,4.394449154672439,18.064005814299346,22.446032434866087
104.0,6.5,16.0,5.0,3.0,4.0,129807692.3076923,8.0,0.40625,13.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,5630309110.550582,6478016096.952897,4.653960350157523,18.681564630953126,23.32595552246487
56.0,3.6,14.2,2.0,2.0,3.0,105357142.85714285,4.0,0.2535211267605634,14.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6528136887.590822,6478016096.952897,4.04305126783455,18.472866506614462,22.498218188027575
120.0,5.0,24.0,4.0,4.0,3.0,51666666.666666664,8.0,0.20833333333333334,15.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5126409564.963124,4051583764.3770323,4.795790545596741,17.76032340557025,22.547815129158746
80.0,4.0,20.0,2.0,1.0,1.0,33500000.0,3.0,0.2,26.666666666666668,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,5126409564.963124,4051583764.3770323,4.394449154672439,17.32705602664604,21.70908263184231
58.7,4.0,13.0,4.0,3.0,2.0,139522998.29642245,7.0,0.3076923076923077,8.385714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7018352180.175548,6478016096.952897,4.089332020398556,18.753740015144615,22.82617973493349
52.0,4.0,13.0,3.0,3.0,2.0,106730769.23076923,6.0,0.3076923076923077,8.666666666666666,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5691989212.5466385,6478016096.952897,3.970291913552122,18.485820055492695,22.437063764884936
40.0,4.0,10.0,2.0,3.0,3.0,90000000.0,5.0,0.4,8.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,3.713572066704308,18.31532023940565,22.004199682686252
