Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
119.0,Không xác định,7.0,17.0,1.0,1.0,6.611111111111111,Không xác định,0.0668067226890756,2,0.4117647058823529,59.5,6.482567019623856,6.137671425796426,False,False,True,False,4,7.95
100.0,Đông Nam,7.0,14.5,4.0,4.0,2.0,Hoàn thiện cơ bản,0.119,8,0.4827586206896552,12.5,6.89900407000407,6.398008547008547,False,True,False,False,4,11.9
24.0,Không xác định,2.7174648819470297,8.831760866327848,2.0,3.0,1.0,Nội thất đầy đủ,0.2833333333333333,5,0.3076923076923076,4.8,6.482567019623856,7.442778641111975,False,True,False,False,4,6.8
44.0,Không xác định,4.0,11.0,3.0,2.0,1.0,Không xác định,0.0406818181818181,5,0.3636363636363636,8.8,6.482567019623856,3.7105428505428506,False,False,True,False,3,1.79
65.0,Không xác định,5.0,13.0,3.0,3.0,3.0,Nội thất đầy đủ,0.0781538461538461,6,0.3846153846153846,10.833333333333334,6.482567019623856,8.083796050692603,False,False,True,False,4,5.08
72.0,Không xác định,4.5,16.0,7.0,3.0,4.0,Hoàn thiện cơ bản,0.2013888888888889,10,0.28125,7.2,6.482567019623856,6.953664968973188,False,True,False,False,4,14.5
105.0,Đông,5.0,21.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0085714285714285,4,0.238095238095238,26.25,3.631776612276612,6.398008547008547,False,False,False,True,2,0.9
44.0,Không xác định,3.9,11.0,3.0,3.0,3.0,Không xác định,0.1188636363636363,6,0.3545454545454545,7.333333333333333,6.482567019623856,6.820469663395588,False,False,True,False,4,5.23
75.0,Không xác định,5.0,15.0,3.0,2.0,1.0,Không xác định,0.0292,5,0.3333333333333333,15.0,4.0692628561253565,5.848929651545036,False,False,False,True,4,2.19
53.1,Tây Bắc,4.0,14.0,5.0,6.0,5.0,Không xác định,0.1167608286252354,11,0.2857142857142857,4.827272727272727,6.482567019623856,5.67736010320916,False,True,False,False,4,6.2
35.0,Không xác định,3.5,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0502857142857142,4,0.35,8.75,6.482567019623856,4.464810979618672,False,False,True,False,3,1.76
63.0,Không xác định,4.5,14.0,4.0,5.0,1.0,Không xác định,0.1095238095238095,9,0.3214285714285714,7.0,6.482567019623856,5.97577087442472,False,False,True,False,4,6.9
66.0,Tây,4.0,16.5,4.0,4.0,2.0,Nội thất đầy đủ,0.0696969696969696,8,0.2424242424242424,8.25,4.0692628561253565,5.415366226366227,False,True,False,False,4,4.6
50.0,Không xác định,4.0,12.5,4.0,5.0,5.0,Nội thất cao cấp,0.142,9,0.32,5.555555555555555,6.482567019623856,8.025048064353948,False,False,True,False,4,7.1
50.0,Không xác định,4.07,12.24,3.0,3.0,1.0,Không xác định,0.084,6,0.3325163398692811,8.333333333333334,6.482567019623856,5.2299564509564505,False,False,True,False,4,4.2
18.0,Không xác định,3.0,6.0,2.0,2.0,1.0,Không xác định,0.1944444444444444,4,0.5,4.5,6.482567019623856,6.408890788224121,False,False,True,False,4,3.5
40.0,Tây,4.0,10.0,4.0,4.0,5.0,Hoàn thiện cơ bản,0.45,8,0.4,5.0,9.291034709469722,7.276434676434676,False,True,False,False,4,18.0
56.0,Không xác định,4.0,13.0,3.0,3.0,1.0370370370370372,Không xác định,0.0999999999999999,6,0.3076923076923077,9.333333333333334,6.482567019623856,6.776358363858364,False,False,True,False,4,5.6
140.0,Không xác định,5.0,28.0,3.0,2.0,2.592592592592593,Không xác định,0.0182142857142857,5,0.1785714285714285,28.0,4.0692628561253565,6.398008547008547,False,False,True,False,4,2.55
116.0,Tây Bắc,4.5,26.0,4.0,2.0,2.0,Hoàn thiện cơ bản,0.0224137931034482,6,0.173076923076923,19.33333333333333,2.9181297924297924,5.133577533577534,False,True,False,False,4,2.6
81.0,Không xác định,5.0,16.0,5.0,4.0,4.0,Không xác định,0.1728395061728395,9,0.3125,9.0,6.482567019623856,6.820469663395588,False,False,True,False,4,14.0
36.0,Không xác định,4.0,9.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.1305555555555555,4,0.4444444444444444,9.0,6.482567019623856,6.820469663395588,False,False,True,False,4,4.7
35.0,Không xác định,3.8,9.0,4.0,4.0,5.0,Nội thất đầy đủ,0.2285714285714285,8,0.4222222222222222,4.375,9.291034709469722,7.484291819291819,False,True,False,False,4,8.0
39.0,Không xác định,4.0,9.5,3.0,3.0,3.0,Nội thất đầy đủ,0.1487179487179487,6,0.4210526315789473,6.5,6.482567019623856,7.866659453584309,False,False,True,False,4,5.8
72.0,Không xác định,5.0,14.0,3.0,2.0,1.0,Không xác định,0.0736111111111111,5,0.3571428571428571,14.4,4.0692628561253565,4.742984757834758,False,True,False,False,4,5.3
42.0,Đông Nam,3.7,13.5,7.0,4.0,4.0,Nội thất đầy đủ,0.2047619047619047,11,0.2740740740740741,3.8181818181818175,6.482567019623856,6.820469663395588,False,False,True,False,4,8.6
76.0,Không xác định,4.0,19.0,2.0,2.0,2.111111111111111,Không xác định,0.0498684210526315,4,0.2105263157894736,19.0,6.482567019623856,5.111358015000872,False,False,True,False,4,3.79
77.0,Không xác định,5.0,15.4,6.0,5.5,1.0,Không xác định,0.1298571428571428,11,0.3246753246753247,7.0,6.482567019623856,7.606695636527216,False,False,True,False,4,9.999
56.0,Không xác định,4.0,14.0,3.0,2.0,2.0,Nội thất đầy đủ,0.06875,5,0.2857142857142857,11.2,6.482567019623856,5.219528182028181,False,False,True,False,4,3.85
80.0,Không xác định,4.0,20.0,3.0,2.0,2.0,Nội thất đầy đủ,0.10375,5,0.2,16.0,6.482567019623856,6.181494752785892,False,False,True,False,4,8.3
50.0,Không xác định,5.0,10.0,2.0,1.0,1.3888888888888888,Không xác định,0.068,3,0.5,16.666666666666668,6.482567019623856,5.887433153951672,False,False,True,False,4,3.4
50.75,Đông,3.5,14.5,2.0,1.0,2.0,Không xác định,0.1871921182266009,3,0.2413793103448276,16.916666666666668,6.482567019623856,6.763887925845672,False,False,True,False,4,9.5
95.0,Không xác định,5.3,16.0,3.0,2.0,1.7592592592592593,Không xác định,0.0510526315789473,5,0.33125,19.0,6.482567019623856,4.828463730002192,False,False,True,False,4,4.85
110.0,Không xác định,4.0,28.0,3.0,2.0,1.0,Nội thất đầy đủ,0.019090909090909,5,0.1428571428571428,22.0,3.119513786696395,6.398008547008547,False,True,False,False,4,2.1
90.0,Đông Bắc,6.0,15.0,5.0,4.0,4.0,Không xác định,0.0155555555555555,9,0.4,10.0,5.082299145299145,5.767698882314267,False,False,False,True,4,1.4
29.0,Đông Bắc,5.5,7.0,1.0,1.0,1.0,Nội thất đầy đủ,0.0999999999999999,2,0.7857142857142857,14.5,6.482567019623856,6.446473102061337,False,True,False,False,4,2.9
57.0,Không xác định,3.1,18.0,3.0,2.0,2.0,Không xác định,0.1052631578947368,5,0.1722222222222222,11.4,6.482567019623856,8.387476495726496,False,False,True,False,4,6.0
90.0,Không xác định,5.0,18.0,3.0,2.0,1.6666666666666667,Không xác định,0.0272222222222222,5,0.2777777777777778,18.0,3.119513786696395,4.893338081671415,False,False,True,False,4,2.45
72.0,Không xác định,4.0,18.0,4.0,4.0,1.0,Không xác định,0.08875,8,0.2222222222222222,9.0,6.482567019623856,5.312099820618339,False,False,True,False,4,6.39
70.0,Tây Bắc,7.0,10.0,5.0,4.0,2.0,Nội thất cao cấp,0.0835714285714285,9,0.7,7.777777777777778,6.482567019623856,4.660986935286934,False,False,True,False,4,5.85
79.0,Không xác định,4.930283187372943,16.023420358962067,3.0,3.0,1.4629629629629628,Không xác định,0.0529113924050632,6,0.3076923076923076,13.166666666666666,6.482567019623856,6.776358363858364,False,False,True,False,4,4.18
117.0,Không xác định,4.2,28.0,4.0,4.0,1.625,Không xác định,0.1008547008547008,8,0.15,14.625,6.482567019623856,7.475523171889838,False,False,True,False,4,11.8
38.0,Không xác định,3.4194016570604413,11.113055385446437,2.0,2.0,1.0555555555555556,Không xác định,0.0855263157894736,4,0.3076923076923076,9.5,6.482567019623856,5.895557929724596,False,False,True,False,4,3.25
110.0,Không xác định,5.0,22.0,3.0,3.0,2.0,Nội thất cao cấp,0.0681818181818181,6,0.2272727272727272,18.33333333333333,4.0692628561253565,5.111358015000872,False,True,False,False,4,7.5
62.4,Không xác định,4.66,13.0,7.0,5.0,1.0,Không xác định,0.1858974358974359,12,0.3584615384615385,5.2,6.482567019623856,6.912731157731158,False,True,False,False,4,11.6
148.0,Không xác định,6.0,24.0,2.0,2.0,4.111111111111111,Hoàn thiện cơ bản,0.0061486486486486,4,0.25,37.0,5.082299145299145,6.398008547008547,False,True,False,False,4,0.91
65.0,Không xác định,4.47213595499958,14.534441853748632,4.0,4.0,1.0,Không xác định,0.1692307692307692,8,0.3076923076923077,8.125,9.291034709469722,7.83429181929182,False,False,True,False,4,11.0
52.0,Không xác định,4.0,13.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1536538461538461,9,0.3076923076923077,5.777777777777778,6.482567019623856,6.792954460470085,False,False,True,False,4,7.99
45.0,Đông,3.1,14.5,3.0,3.0,1.0,Không xác định,0.2111111111111111,6,0.2137931034482758,7.5,6.482567019623856,6.266364283864284,False,True,False,False,4,9.5
36.0,Không xác định,3.3,10.8,2.0,2.0,2.0,Nội thất cao cấp,0.1013888888888888,4,0.3055555555555555,9.0,6.482567019623856,6.763887925845672,False,False,True,False,4,3.65
40.0,Không xác định,4.0,10.0,3.0,4.0,4.0,Nội thất cao cấp,0.14125,7,0.4,5.714285714285714,6.482567019623856,5.928127662460995,False,True,False,False,4,5.65
115.0,Không xác định,5.0,23.0,3.0,2.0,1.0,Hoàn thiện cơ bản,0.0117391304347826,5,0.217391304347826,23.0,6.482567019623856,5.463852728468113,False,False,True,False,4,1.35
10.0,Không xác định,2.5,3.8,2.0,1.0,1.0,Không xác định,0.19,3,0.6578947368421053,3.333333333333333,6.482567019623856,6.0320934990935,False,False,True,False,4,1.9
64.0,Không xác định,4.0,16.0,1.0,1.0,2.0,Hoàn thiện cơ bản,0.125,2,0.25,32.0,6.482567019623856,7.968484647040203,False,False,True,False,4,8.0
76.0,Đông Bắc,4.0,19.0,6.0,5.5,3.0,Nội thất đầy đủ,0.1177631578947368,11,0.2105263157894736,6.909090909090909,6.482567019623856,5.297662465594669,False,True,False,False,4,8.95
85.0,Không xác định,6.9,15.0,4.0,4.0,6.0,Nội thất cao cấp,0.1352941176470588,8,0.46,10.625,6.482567019623856,7.866659453584309,False,False,True,False,4,11.5
65.0,Đông Nam,4.5,15.0,5.0,5.0,4.0,Nội thất đầy đủ,0.1792307692307692,10,0.3,6.5,6.482567019623856,8.387476495726496,False,False,True,False,4,11.65
40.0,Không xác định,3.508232077228117,11.40175425099138,6.0,4.0,1.0,Không xác định,0.245,10,0.3076923076923077,4.0,9.291034709469722,6.69077580539119,False,False,True,False,4,9.8
55.0,Không xác định,4.113766756037212,13.369741957120938,2.0,2.0,1.5277777777777777,Nội thất đầy đủ,0.1181818181818181,4,0.3076923076923077,13.75,6.482567019623856,6.344234056541749,False,True,False,False,4,6.5
60.0,Không xác định,4.296689244236597,13.964240043768942,3.0,2.0,1.1111111111111112,Không xác định,0.09,5,0.3076923076923076,12.0,6.482567019623856,6.395365190365189,False,False,True,False,4,5.4
100.0,Đông,5.0,20.0,2.0,1.0,2.7777777777777777,Không xác định,0.052,3,0.25,33.333333333333336,6.482567019623856,6.578365190365191,False,False,True,False,4,5.2
72.0,Không xác định,4.4,17.0,3.0,3.0,2.0,Nội thất cao cấp,0.0569444444444444,6,0.2588235294117647,12.0,4.0692628561253565,5.4425511441963055,False,False,True,False,4,4.1
82.0,Đông Nam,4.7,17.5,5.0,5.0,2.0,Hoàn thiện cơ bản,0.1451219512195122,10,0.2685714285714285,8.2,6.482567019623856,7.606695636527216,False,False,True,False,4,11.9
35.0,Đông Nam,2.6,29.0,2.0,2.0,2.0,Nội thất cao cấp,0.0131428571428571,4,0.0896551724137931,8.75,2.9181297924297924,6.398008547008547,False,True,False,False,3,0.46
45.0,Không xác định,3.721042037676254,12.093386622447824,3.0,2.0,1.0,Nội thất cao cấp,0.1433333333333333,5,0.3076923076923077,9.0,6.482567019623856,7.093097076534576,False,False,True,False,4,6.45
90.0,Không xác định,5.0,18.0,4.0,4.0,4.0,Nội thất cao cấp,0.2111111111111111,8,0.2777777777777778,11.25,6.482567019623856,6.476104755643217,False,True,False,False,4,19.0
32.1,Không xác định,2.6,12.0,2.0,2.0,2.0,Không xác định,0.1635514018691588,4,0.2166666666666666,8.025,6.482567019623856,6.0320934990935,False,False,True,False,4,5.25
80.0,Đông Nam,4.0,20.0,3.0,2.0,1.0,Hoàn thiện cơ bản,0.0325,5,0.2,16.0,4.869825205295793,5.256434676434677,False,True,False,False,4,2.6
65.0,Không xác định,4.0,21.0,4.0,4.0,1.0,Nội thất cao cấp,0.1184615384615384,8,0.1904761904761904,8.125,6.482567019623856,6.395365190365189,False,False,True,False,4,7.7
110.0,Không xác định,5.0,22.0,4.0,3.0,2.0,Không xác định,0.0427272727272727,7,0.2272727272727272,15.714285714285714,4.0692628561253565,5.412505341880342,False,False,True,False,4,4.7
47.0,Không xác định,3.802832952094854,12.359207094308276,5.0,5.0,5.0,Không xác định,0.1617021276595744,10,0.3076923076923076,4.7,6.482567019623856,8.387476495726496,False,False,True,False,4,7.6
80.0,Không xác định,4.0,20.0,5.0,3.0,3.0,Nội thất cao cấp,0.078125,8,0.2,10.0,6.482567019623856,6.395365190365189,False,False,False,True,4,6.25
75.6,Không xác định,4.2,18.0,4.0,4.0,5.0,Không xác định,0.0925925925925926,8,0.2333333333333333,9.45,6.482567019623856,5.67736010320916,False,False,True,False,4,7.0
37.5,Không xác định,3.75,10.0,4.0,4.0,1.0,Không xác định,0.1653333333333333,8,0.375,4.6875,6.482567019623856,7.093097076534576,False,False,True,False,4,6.2
35.0,Đông,4.0,7.0,1.0,1.0,1.0,Nội thất cao cấp,0.0167142857142857,2,0.5714285714285714,17.5,2.9181297924297924,4.76572039072039,False,False,False,True,4,0.585
90.0,Đông Nam,5.0,18.0,4.0,5.0,3.0,Nội thất cao cấp,0.0773333333333333,9,0.2777777777777778,10.0,6.482567019623856,5.359973870573871,False,True,False,False,4,6.96
75.0,Không xác định,5.0,15.0,4.0,4.0,3.0,Nội thất đầy đủ,0.1266666666666666,8,0.3333333333333333,9.375,6.482567019623856,8.505627670940171,False,False,False,True,4,9.5
70.0,Đông Bắc,4.640954808922571,15.083103128998356,2.0,2.0,1.9444444444444444,Không xác định,0.0278571428571428,4,0.3076923076923077,17.5,6.482567019623856,4.828463730002192,False,False,True,False,3,1.95
90.0,Không xác định,4.0,20.0,3.0,2.0,2.0,Không xác định,0.1011111111111111,5,0.2,18.0,6.482567019623856,6.94077251808021,False,True,False,False,4,9.1
62.0,Không xác định,4.0,15.5,4.0,5.0,4.0,Nội thất cao cấp,0.1693548387096774,9,0.2580645161290322,6.888888888888889,6.482567019623856,7.658193951347797,False,False,True,False,4,10.5
117.0,Không xác định,6.0,19.5,1.0,1.0,6.5,Hoàn thiện cơ bản,0.1025641025641025,2,0.3076923076923077,58.5,6.482567019623856,6.949120160884867,False,True,False,False,4,12.0
40.0,Không xác định,4.0,10.0,3.0,2.0,1.0,Nội thất đầy đủ,0.02375,5,0.4,8.0,6.482567019623856,5.111502849002848,False,False,True,False,4,0.95
90.0,Không xác định,10.0,9.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0355555555555555,5,1.1111111111111112,18.0,7.163744154835063,6.277783920940171,False,True,False,False,4,3.2
58.5,Không xác định,4.5,13.0,4.0,5.0,1.0,Nội thất cao cấp,0.3418803418803419,9,0.3461538461538461,6.5,9.291034709469722,9.025339031339032,False,True,False,False,4,20.0
85.0,Không xác định,5.0,17.0,5.0,5.0,4.0,Nội thất đầy đủ,0.108235294117647,10,0.2941176470588235,8.5,6.482567019623856,5.312099820618339,False,True,False,False,4,9.2
16.8,Đông Nam,4.0,4.2,2.0,1.0,2.0,Không xác định,0.0473214285714285,3,0.9523809523809524,5.6000000000000005,6.482567019623856,5.111358015000872,False,False,True,False,3,0.795
52.0,Không xác định,4.0,13.0,4.0,4.0,1.0,Không xác định,0.1057692307692307,8,0.3076923076923077,6.5,6.482567019623856,5.657502374169041,False,False,True,False,4,5.5
50.0,Bắc,5.0,10.0,2.0,2.0,3.0,Hoàn thiện cơ bản,0.12,4,0.5,12.5,6.482567019623856,6.939547397047397,False,False,True,False,4,6.0
40.0,Không xác định,4.0,10.0,2.0,2.0,1.1111111111111112,Không xác định,0.11,4,0.4,10.0,6.482567019623856,6.820469663395588,False,False,True,False,4,4.4
75.0,Nam,4.4,18.0,2.0,1.0,1.0,Nội thất cao cấp,0.0486666666666666,3,0.2444444444444444,25.0,6.482567019623856,6.578365190365191,False,False,True,False,4,3.65
51.0,Không xác định,4.0,12.75,4.0,3.0,1.0,Không xác định,0.096078431372549,7,0.3137254901960784,7.285714285714286,6.482567019623856,5.657502374169041,False,False,True,False,4,4.9
36.0,Tây Bắc,4.0,9.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0430555555555555,4,0.4444444444444444,9.0,6.482567019623856,5.359973870573871,False,True,False,False,3,1.55
65.0,Không xác định,5.0,13.0,4.0,4.0,4.0,Nội thất đầy đủ,0.1430769230769231,8,0.3846153846153846,8.125,6.482567019623856,7.468589258653089,False,False,True,False,4,9.3
55.0,Không xác định,5.0,11.0,2.0,2.0,1.5277777777777777,Không xác định,0.0745454545454545,4,0.4545454545454545,13.75,6.482567019623856,6.181494752785892,False,False,True,False,4,4.1
48.0,Không xác định,4.0,12.0,3.0,3.0,2.0,Không xác định,0.109375,6,0.3333333333333333,8.0,6.482567019623856,6.763887925845672,False,False,True,False,4,5.25
144.0,Không xác định,7.5,19.0,4.0,5.0,2.0,Không xác định,0.075,9,0.3947368421052631,16.0,6.482567019623856,6.763887925845672,False,False,True,False,4,10.8
35.0,Không xác định,3.281650616569468,10.665364503850771,3.0,3.0,1.0,Không xác định,0.1428571428571428,6,0.3076923076923076,5.833333333333333,6.482567019623856,6.266364283864284,False,False,True,False,4,5.0
56.0,Không xác định,4.0,14.0,4.0,5.0,4.0,Nội thất cao cấp,0.1241071428571428,9,0.2857142857142857,6.222222222222222,6.482567019623856,5.312099820618339,False,False,False,True,4,6.95
97.5,Tây Nam,4.7,20.74468085106383,3.0,2.0,2.0,Hoàn thiện cơ bản,0.0461538461538461,5,0.2265641025641025,19.5,4.0692628561253565,4.999071755118266,False,False,True,False,4,4.5
76.0,Không xác định,6.5,11.692307692307692,2.0,2.0,2.111111111111111,Không xác định,0.0809210526315789,4,0.555921052631579,19.0,7.163744154835063,6.398008547008547,False,False,True,False,4,6.15
102.0,Không xác định,5.0,20.0,2.0,2.0,2.833333333333333,Không xác định,0.0509803921568627,4,0.25,25.5,6.482567019623856,6.578365190365191,False,False,True,False,4,5.2
63.0,Không xác định,4.0,16.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0579365079365079,5,0.25,12.6,4.0692628561253565,5.4425511441963055,True,False,False,False,4,3.65
48.6,Tây Nam,4.05,15.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.038477366255144,3,0.2699999999999999,16.2,4.869825205295793,4.868803418803419,False,False,True,False,4,1.87
19.0,Nam,3.3,5.5,3.0,2.0,3.0,Không xác định,0.181578947368421,5,0.6,3.8,6.482567019623856,6.542857753357753,False,False,True,False,4,3.45
58.0,Đông Nam,4.5,13.0,1.0,1.0,3.2222222222222223,Không xác định,0.0379310344827586,2,0.3461538461538461,29.0,6.482567019623856,5.508203418803419,False,False,True,False,4,2.2
60.0,Không xác định,4.0,15.0,5.0,5.0,4.0,Nội thất cao cấp,0.1333333333333333,10,0.2666666666666666,6.0,6.482567019623856,6.010573645340636,False,False,True,False,4,8.0
57.0,Không xác định,3.5,16.0,1.0,1.0,2.0,Không xác định,0.0964912280701754,2,0.21875,28.5,6.482567019623856,7.468589258653089,False,False,True,False,4,5.5
26.0,Không xác định,3.25,8.0,3.0,4.0,3.0,Nội thất đầy đủ,0.1153846153846153,7,0.40625,3.7142857142857135,6.482567019623856,6.939547397047397,False,False,True,False,4,3.0
56.0,Không xác định,3.5,16.0,3.0,3.0,2.0,Không xác định,0.0674999999999999,6,0.21875,9.333333333333334,6.482567019623856,4.985231157731158,False,False,True,False,4,3.78
36.0,Đông Bắc,3.0,12.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.0383333333333333,3,0.25,12.0,6.482567019623856,6.689003885003885,False,False,True,False,3,1.38
57.0,Không xác định,4.0,15.0,4.0,5.0,5.0,Nội thất đầy đủ,0.1184210526315789,9,0.2666666666666666,6.333333333333333,6.482567019623856,6.010573645340636,False,False,True,False,4,6.75
100.0,Không xác định,4.0,25.0,4.0,4.0,4.0,Không xác định,0.118,8,0.16,12.5,6.482567019623856,7.606695636527216,False,True,False,False,4,11.8
64.0,Bắc,4.0,16.0,2.0,1.0,1.0,Không xác định,0.1109375,3,0.25,21.33333333333333,6.482567019623856,6.792954460470085,False,False,True,False,4,7.1
40.0,Không xác định,4.0,10.0,2.0,2.0,2.0,Nội thất cao cấp,0.09625,4,0.4,10.0,6.482567019623856,6.010573645340636,False,False,True,False,4,3.85
110.0,Không xác định,5.817744738827396,18.90767040118904,8.0,5.5,1.0,Không xác định,0.1181818181818181,13,0.3076923076923076,8.461538461538462,6.482567019623856,5.887433153951672,False,True,False,False,4,13.0
35.0,Không xác định,3.281650616569468,10.665364503850771,3.0,3.0,1.0,Không xác định,0.3285714285714285,6,0.3076923076923076,5.833333333333333,9.291034709469722,6.398008547008547,False,False,True,False,4,11.5
136.0,Không xác định,8.0,18.0,4.0,5.0,3.0,Không xác định,0.0566911764705882,9,0.4444444444444444,15.11111111111111,6.482567019623856,5.701541748849442,True,False,False,False,4,7.71
85.0,Không xác định,5.0,17.0,3.0,2.0,2.0,Không xác định,0.0858823529411764,5,0.2941176470588235,17.0,7.163744154835063,6.277783920940171,False,True,False,False,4,7.3
45.0,Không xác định,4.5,10.0,4.0,4.0,5.0,Nội thất đầy đủ,0.1888888888888888,8,0.45,5.625,6.482567019623856,7.093097076534576,False,False,True,False,4,8.5
15.0,Không xác định,2.7,6.0,3.0,3.0,1.0,Không xác định,0.1166666666666666,6,0.45,2.5,6.482567019623856,6.476104755643217,False,False,True,False,4,1.75
48.0,Không xác định,4.0,12.0,2.0,2.0,2.0,Nội thất đầy đủ,0.06,4,0.3333333333333333,12.0,6.482567019623856,5.312099820618339,False,False,True,False,4,2.88
25.0,Đông Bắc,3.5,7.0,2.0,2.0,3.0,Không xác định,0.148,4,0.5,6.25,6.482567019623856,6.266364283864284,False,False,True,False,4,3.7
61.0,Không xác định,3.7,16.5,3.0,4.0,3.0,Không xác định,0.1163934426229508,7,0.2242424242424242,8.714285714285714,6.482567019623856,7.475523171889838,False,False,True,False,4,7.1
51.6,Không xác định,4.3,12.0,4.0,4.0,1.0,Không xác định,0.1527131782945736,8,0.3583333333333333,6.45,6.482567019623856,5.312099820618339,False,True,False,False,4,7.88
56.0,Không xác định,4.0,14.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1285714285714286,9,0.2857142857142857,6.222222222222222,6.482567019623856,5.928127662460995,False,False,True,False,4,7.2
60.0,Không xác định,4.0,15.0,3.0,3.0,2.0,Nội thất đầy đủ,0.1116666666666666,6,0.2666666666666666,10.0,6.482567019623856,6.94077251808021,False,False,True,False,4,6.7
50.0,Đông,5.0,10.0,2.0,3.0,1.0,Nội thất cao cấp,0.038,5,0.5,10.0,4.815887380593263,6.953664968973188,False,False,True,False,4,1.9
45.5,Không xác định,3.5,13.0,4.0,4.0,4.0,Không xác định,0.1296703296703296,8,0.2692307692307692,5.6875,6.482567019623856,6.820469663395588,False,False,True,False,4,5.9
121.0,Không xác định,5.0,24.0,3.0,2.0,1.0,Nội thất đầy đủ,0.008099173553719,5,0.2083333333333333,24.2,4.0692628561253565,4.6218178418803415,False,True,False,False,4,0.98
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,3.0,1.0,Nội thất đầy đủ,0.13,6,0.3076923076923077,6.666666666666667,6.482567019623856,7.093097076534576,False,False,True,False,4,5.2
108.0,Tây Nam,6.0,18.0,4.0,5.0,3.0,Hoàn thiện cơ bản,0.1064814814814814,9,0.3333333333333333,12.0,6.482567019623856,8.025048064353948,False,True,False,False,4,11.5
65.0,Nam,5.0,14.0,2.0,2.0,1.805555555555556,Không xác định,0.0546153846153846,4,0.3571428571428571,16.25,6.482567019623856,4.985231157731158,False,False,True,False,4,3.55
125.0,Không xác định,5.0,25.0,2.0,2.0,11.0,Hoàn thiện cơ bản,0.06,4,0.2,31.25,7.163744154835063,6.277783920940171,False,True,False,False,4,7.5
