iter	RMSE
795	0.3635672132
796	0.3635786644
797	0.3635759949
798	0.3635584164
799	0.3635512774
800	0.3635345011
801	0.3635221411
802	0.3635052346
803	0.3634269527
804	0.3633820898
805	0.3633325372
806	0.3632945594
807	0.3632840426
808	0.3632860202
809	0.3632654915
810	0.363222308
811	0.3632099598
812	0.3632074946
813	0.3631591352
814	0.3630904171
815	0.3630652034
816	0.3630740116
817	0.3630601273
818	0.3629850112
819	0.3629741996
820	0.3629679301
821	0.36293555
822	0.3629282293
823	0.3629263563
824	0.3629222127
825	0.3628932953
826	0.3629003402
827	0.3628880885
828	0.3628686885
829	0.3628591447
830	0.36284553
831	0.3628305757
832	0.3627962365
833	0.3627462357
834	0.3627160814
835	0.3626703819
836	0.362683275
837	0.3627040578
838	0.3626729547
839	0.3626620211
840	0.3626535772
841	0.362613174
842	0.3625714681
843	0.3625360349
844	0.362536726
845	0.3625051733
846	0.3624565448
847	0.3624291461
848	0.3624608171
849	0.362445428
850	0.3624570585
851	0.3624855813
852	0.3624704262
853	0.3624597792
854	0.362452509
855	0.3624250646
856	0.3624418297
857	0.3624272073
858	0.3624304304
859	0.3624384941
860	0.3624292777
861	0.3624032899
862	0.3623673226
863	0.3623544322
864	0.3623488309
865	0.3623302002
866	0.3623825135
867	0.362371779
868	0.3623179123
869	0.3622837234
870	0.3622733233
871	0.362261046
872	0.3622388967
873	0.3622404543
874	0.3622097951
875	0.3621955904
876	0.3621950706
877	0.3622252765
878	0.3621985204
879	0.3621734736
880	0.3621641084
881	0.362145428
882	0.3621402604
883	0.3621397029
884	0.3621329316
885	0.3621330194
886	0.3621193872
887	0.3621163507
888	0.362102902
889	0.3620887492
890	0.3620686495
891	0.3620444281
892	0.3620045496
893	0.3620333575
894	0.3620120902
895	0.3619884843
896	0.3619692613
897	0.3619684261
898	0.3619657177
899	0.3619274088
900	0.3619277761
901	0.3619047805
902	0.3618827983
903	0.3618539996
904	0.3618383114
905	0.3618318153
906	0.361836773
907	0.3618407016
908	0.361818236
909	0.361812399
910	0.3617832394
911	0.3617704441
912	0.3617930617
913	0.3617854523
914	0.3617840949
915	0.3617879177
916	0.3617206216
917	0.3616938672
918	0.3616546874
919	0.3616281733
920	0.3615836949
921	0.3615579748
922	0.3615432556
923	0.3615623447
924	0.3615672244
925	0.3615499165
926	0.3615300477
927	0.361506372
928	0.3615035476
929	0.3615370987
930	0.3615296968
931	0.3615253534
932	0.3614981979
933	0.3615028343
934	0.3615049518
935	0.3615142257
936	0.3615200408
937	0.3615122711
938	0.3615051852
939	0.3615314854
940	0.3615039906
941	0.3615438678
942	0.361533679
943	0.3615174048
944	0.3614946722
945	0.3614826345
946	0.3614261009
947	0.3614099335
948	0.3614062689
949	0.361395471
950	0.3613878075
951	0.3613727865
952	0.361434395
953	0.361446868
954	0.3614401497
955	0.3614269551
956	0.3614128727
957	0.3613897997
958	0.3613991507
959	0.3613659773
960	0.3613861005
961	0.3613990406
962	0.3614599001
963	0.3614714778
964	0.3614711919
965	0.3614391751
966	0.3614525157
967	0.3614547526
968	0.3614560756
969	0.3614500758
970	0.3614555852
971	0.3614543376
972	0.3614343679
973	0.3614190548
974	0.3614077818
975	0.3614260051
976	0.3614301352
977	0.3614350362
978	0.3614468238
979	0.3614431017
980	0.3614325741
981	0.3614256018
982	0.3614141696
983	0.3614150986
984	0.3614109654
985	0.3613940257
986	0.3613862216
987	0.3613715832
988	0.3613621595
989	0.3613477197
990	0.3613429016
991	0.3613049396
992	0.3613158265
993	0.3613027527
994	0.3612783184
995	0.3612585019
996	0.3612277642
997	0.3612464517
998	0.3612356636
999	0.3612460296
1000	0.3612521428
1001	0.3612508864
1002	0.3612093268
1003	0.3611855067
1004	0.3611749746
1005	0.3611560911
1006	0.3611697982
1007	0.3611621976
1008	0.3611761268
1009	0.3611802239
1010	0.3611501344
1011	0.3611316524
1012	0.3611326452
1013	0.361115176
1014	0.3611091421
1015	0.3610965677
1016	0.3611197588
1017	0.3611301842
1018	0.3611290936
1019	0.361106528
1020	0.3610949569
1021	0.3610995612
1022	0.361094714
1023	0.3610673575
1024	0.3610456093
1025	0.3610744276
1026	0.3610759346
1027	0.3610734247
1028	0.3610214357
1029	0.3610024903
1030	0.3610056502
1031	0.3610022868
1032	0.360978572
1033	0.3609624042
1034	0.3609424081
1035	0.3609046896
1036	0.3608772297
1037	0.3608510695
1038	0.36084243
1039	0.3608362805
1040	0.3608186836
1041	0.3608109135
1042	0.3607961438
1043	0.3607952132
1044	0.3607993819
1045	0.3607997019
1046	0.3607724151
1047	0.3607684723
1048	0.3607659585
1049	0.3607804925
1050	0.360780189
1051	0.3607752117
1052	0.3607760816
1053	0.3607600654
1054	0.3607827606
1055	0.3607834503
1056	0.3607606439
1057	0.3607817196
1058	0.3607735401
1059	0.3607616706
1060	0.3607691122
1061	0.3607297065
1062	0.3607419698
1063	0.360716491
1064	0.3607098079
1065	0.3606992675
1066	0.3606901259
1067	0.3606797684
1068	0.3606608243
1069	0.3606690154
1070	0.3606516651
1071	0.3606501165
1072	0.3606457922
1073	0.3606198477
1074	0.3606040595
1075	0.3606101746
1076	0.3606262484
1077	0.3606161759
1078	0.3606147621
1079	0.3605859116
1080	0.360556822
1081	0.3605563632
1082	0.3605545531
1083	0.3605409524
1084	0.3605400422
1085	0.3605649725
1086	0.3605577882
1087	0.3605359596
1088	0.3605222586
1089	0.3604974354
1090	0.3604929509
1091	0.3604861732
1092	0.3604679946
1093	0.3604555798
1094	0.3604453319
1095	0.360446661
1096	0.3604285999
1097	0.3604122775
1098	0.3603791154
1099	0.3603664999
1100	0.3603478756
1101	0.360343832
1102	0.3603418266
1103	0.3603587827
1104	0.360374135
1105	0.3603685673
1106	0.3603613937
1107	0.3603574689
1108	0.3603645057
1109	0.3603635788
1110	0.3603807407
1111	0.3603701803
1112	0.3603977311
1113	0.3603856248
1114	0.3603910953
1115	0.3603999545
1116	0.3604115489
1117	0.3604256591
1118	0.3604121642
1119	0.3604150727
1120	0.360408864
1121	0.3604241234
1122	0.3604156061
1123	0.3604084328
1124	0.360407777
1125	0.3604053621
1126	0.3604024819
1127	0.36039669
1128	0.3603828605
1129	0.3604018632
1130	0.3604016102
1131	0.3604118109
1132	0.3603920082
1133	0.3603993034
1134	0.3604241808
1135	0.3604257732
1136	0.3604044245
1137	0.3603793662
1138	0.3603727712
1139	0.360359857
1140	0.3603291484
1141	0.360321682
1142	0.3603181579
1143	0.3603056727
1144	0.3602923738
1145	0.3602685302
1146	0.3602591977
1147	0.360247587
1148	0.3602569198
1149	0.3602336756
1150	0.3602332052
1151	0.3602378214
1152	0.3602260327
1153	0.3602351077
1154	0.3602287143
1155	0.3602187428
1156	0.3602096177
1157	0.360228164
1158	0.3602333537
1159	0.3602539002
1160	0.3602587099
1161	0.3602486418
1162	0.3602596424
1163	0.3602332389
1164	0.3602268297
1165	0.3602148295
1166	0.3602150643
1167	0.3602053406
1168	0.3602086719
1169	0.3602051111
1170	0.3601902522
1171	0.3601572444
1172	0.3601631958
1173	0.3601739983
1174	0.3601511801
1175	0.3601513789
1176	0.3601511049
1177	0.3601525758
1178	0.3601434212
1179	0.3601266693
1180	0.3601183071
1181	0.3601318764
1182	0.360135571
1183	0.3601226557
1184	0.3601094564
1185	0.360107796
1186	0.3601065287
1187	0.360101234
1188	0.3600901616
1189	0.3601142539
1190	0.3601223933
1191	0.3601230585
1192	0.3601094847
1193	0.3601053798
1194	0.3601065903
1195	0.3600996091
1196	0.3600839407
1197	0.3601009544
1198	0.3601054632
1199	0.3601015786
1200	0.3600894223
1201	0.3600973721
1202	0.360094553
1203	0.3600841524
1204	0.3600460442
1205	0.360052046
1206	0.3600532999
1207	0.360059414
1208	0.3600637222
1209	0.3600619225
1210	0.3600477856
1211	0.3600219646
1212	0.3600122068
1213	0.3600021561
1214	0.359990384
1215	0.3599832277
1216	0.3599866792
1217	0.3599595885
1218	0.3599537637
1219	0.3599528916
1220	0.3599489107
1221	0.3599286347
1222	0.3599381825
1223	0.3599409638
1224	0.3599415591
1225	0.3599369105
1226	0.3599372135
1227	0.3599424844
1228	0.3599276357
1229	0.3599223826
1230	0.3599206293
1231	0.3599029258
1232	0.3598985231
1233	0.3598918562
1234	0.3598850009
1235	0.359864124
1236	0.35985726
1237	0.3598766916
1238	0.3598962558
1239	0.3598938021
1240	0.3598778489
1241	0.3598653323
1242	0.3598606402
1243	0.3598550209
1244	0.3598552025
1245	0.3598580962
1246	0.3598731567
1247	0.3598645019
1248	0.3598560639
1249	0.359827732
1250	0.3598261141
1251	0.3598082626
1252	0.3598019598
1253	0.3597971606
1254	0.3597979698
1255	0.3598011294
1256	0.3597937491
1257	0.3598052764
1258	0.3598060386
1259	0.3598023704
1260	0.3597874821
1261	0.359794619
1262	0.3597852443
1263	0.359790603
1264	0.3597676296
1265	0.3597578875
1266	0.3597640033
1267	0.3597661898
1268	0.3597673382
1269	0.3597697186
1270	0.3597905333
1271	0.3597916853
1272	0.3597890521
1273	0.3597934538
1274	0.3597877339
1275	0.3597761264
1276	0.3597952216
1277	0.3597772862
1278	0.3597634134
1279	0.3597679035
1280	0.3597487809
1281	0.3597488453
1282	0.359725202
1283	0.3597171211
1284	0.3597194457
1285	0.359710808
1286	0.3597183319
1287	0.3597265444
1288	0.3597288546
1289	0.3597188233
1290	0.3597135732
1291	0.3597033196
1292	0.3597049939
1293	0.3596982754
1294	0.3596870949
1295	0.3596902877
1296	0.3596711028
1297	0.3596615925
1298	0.3596634344
1299	0.3596193436
1300	0.3595956462
1301	0.3596117466
1302	0.3595919059
1303	0.3595888148
1304	0.3595695643
1305	0.3595686891
1306	0.3595567709
1307	0.3595590782
1308	0.3595465932
1309	0.3595311231
1310	0.3595292086
1311	0.3595345249
1312	0.359527999
1313	0.3595455622
1314	0.3595340943
1315	0.3595492488
1316	0.3595288989
1317	0.3595355284
1318	0.35952685
1319	0.3595120609
1320	0.3595139042
1321	0.3595162667
1322	0.3595085615
1323	0.3595156528
1324	0.3595170088
1325	0.3595119964
1326	0.3595170359
1327	0.3595017804
1328	0.3595014854
1329	0.3594970246
1330	0.3595126899
1331	0.3595072398
1332	0.3595014643
1333	0.3594977822
1334	0.3594878136
1335	0.3594845165
1336	0.3594868922
1337	0.3594857114
1338	0.3594798385
1339	0.3594665908
1340	0.359457358
1341	0.3594486383
1342	0.3594445477
1343	0.3594609867
1344	0.359455317
1345	0.359456626
1346	0.359451348
1347	0.3594500559
1348	0.35944358
1349	0.3594471889
1350	0.3594499624
1351	0.3594541012
1352	0.3594622758
1353	0.3594614754
1354	0.3594539608
1355	0.3594476137
1356	0.3594488787
1357	0.359448059
1358	0.3594456505
1359	0.3594468681
1360	0.3594360481
1361	0.3594263841
1362	0.3594225574
1363	0.3594174969
1364	0.359409788
1365	0.3594026582
1366	0.3594010803
1367	0.3594008712
1368	0.3593973436
1369	0.3593813245
1370	0.359382455
1371	0.3593781903
1372	0.3593753093
1373	0.3593696449
1374	0.3593738303
1375	0.3593710894
1376	0.3593590593
1377	0.3593702849
1378	0.3593649613
1379	0.3593695711
1380	0.3593609048
1381	0.3593462884
1382	0.3593391773
1383	0.3593379823
1384	0.3593357631
1385	0.3593342533
1386	0.3593265756
1387	0.3593355387
1388	0.3593308829
1389	0.3593373964
1390	0.3593410639
1391	0.359347406
1392	0.3593484951
1393	0.3593443066
1394	0.3593316514
1395	0.3593372381
1396	0.3593388305
1397	0.3593382973
1398	0.3593375255
1399	0.3593362121
1400	0.3593460525
1401	0.3593419904
1402	0.3593439878
1403	0.3593372067
1404	0.3593426052
1405	0.3593426459
1406	0.3593462268
1407	0.3593578555
1408	0.3593532548
1409	0.3593439516
1410	0.3593343563
1411	0.3593340033
1412	0.3593252693
1413	0.3593216384
1414	0.3593215341
1415	0.3592993071
1416	0.3592976385
1417	0.3592972977
1418	0.3593072159
1419	0.359299669
1420	0.3593010767
1421	0.3592920908
1422	0.3592875009
1423	0.3592864706
1424	0.359284496
1425	0.3592790425
1426	0.3592695198
1427	0.3592797938
1428	0.3592793886
1429	0.3592710806
1430	0.3592672381
1431	0.3592619712
1432	0.3592676519
1433	0.3592637935
1434	0.3592640264
1435	0.3592657731
1436	0.3592610825
1437	0.3592555335
1438	0.3592580434
1439	0.3592525227
1440	0.3592487174
1441	0.3592577989
1442	0.3592556265
1443	0.3592413433
1444	0.3592512929
1445	0.3592531784
1446	0.3592354519
1447	0.3592296716
1448	0.3592097635
1449	0.3592109304
1450	0.3592090369
1451	0.3591981102
1452	0.3592080809
1453	0.3592119514
1454	0.3592136285
1455	0.3592080214
1456	0.3592033131
1457	0.3592163401
1458	0.3592114042
1459	0.35921077
1460	0.3592105968
1461	0.3592087003
1462	0.3592039039
1463	0.3592042439
1464	0.3592163186
1465	0.3592190816
1466	0.3592309444
1467	0.3592251908
1468	0.3592115442
1469	0.3592126355
1470	0.3592143301
1471	0.3592095735
1472	0.3592134362
1473	0.3592150871
1474	0.359206061
1475	0.3592004575
1476	0.3592005283
1477	0.3591966353
1478	0.359200426
1479	0.3591964363
1480	0.3591908076
1481	0.3591879912
1482	0.3591764913
1483	0.3591815106
1484	0.3591794658
1485	0.3591719453
1486	0.3591701758
1487	0.3591590036
1488	0.3591556016
1489	0.3591505992
1490	0.3591461195
1491	0.3591463877
1492	0.3591398194
1493	0.3591137239
1494	0.3591077412
1495	0.3591086268
1496	0.3591131011
1497	0.359096881
1498	0.3590982153
1499	0.3591058194
1500	0.3591220031
1501	0.35913075
1502	0.3591241928
1503	0.3591239923
1504	0.3591297966
1505	0.3591328004
1506	0.3591239287
1507	0.3591161514
1508	0.3591095143
1509	0.3591100959
1510	0.3591108926
1511	0.3591152191
1512	0.359117162
1513	0.3591129818
1514	0.3591103182
1515	0.3590958397
1516	0.3590944464
1517	0.3590887482
