iter	RMSE
1070	0.2816914723
1071	0.2816746119
1072	0.2816704517
1073	0.2816631812
1074	0.281673526
1075	0.2816781705
1076	0.2816671769
1077	0.2816623184
1078	0.2816678816
1079	0.2816344371
1080	0.2816310604
1081	0.2815416122
1082	0.2815410252
1083	0.2815503873
1084	0.2815500648
1085	0.2815506715
1086	0.2815419993
1087	0.2815389567
1088	0.2815147421
1089	0.2815072589
1090	0.2815349077
1091	0.2815253724
1092	0.2815251353
1093	0.2815191129
1094	0.2814918394
1095	0.2814771095
1096	0.2814739705
1097	0.2814613921
1098	0.2814337647
1099	0.2814339039
1100	0.2814394991
1101	0.2814065003
1102	0.2814066633
1103	0.2814128565
1104	0.2813959058
1105	0.2813882247
1106	0.2813761021
1107	0.2813826709
1108	0.2813744627
1109	0.2813687888
1110	0.2813610969
1111	0.2813679099
1112	0.2813579354
1113	0.2813631529
1114	0.2813418615
1115	0.281345294
1116	0.2813434847
1117	0.2813306849
1118	0.2813290012
1119	0.2813314422
1120	0.2813308209
1121	0.2813331132
1122	0.2813194086
1123	0.2813208774
1124	0.2813237397
1125	0.2813312524
1126	0.2813377025
1127	0.2813217251
1128	0.2812897366
1129	0.2812713859
1130	0.2812624392
1131	0.2812628601
1132	0.2812564545
1133	0.2812530772
1134	0.2812344193
1135	0.2811823009
1136	0.2811463978
1137	0.2811346841
1138	0.2811086984
1139	0.2810984269
1140	0.2811102099
1141	0.2811070489
1142	0.2811016666
1143	0.2810878943
1144	0.2810945578
1145	0.2810866032
1146	0.2810796757
1147	0.2810670106
1148	0.2810873106
1149	0.2810573574
1150	0.2810538271
1151	0.2810445477
1152	0.2810303038
1153	0.2810331455
1154	0.2810274071
1155	0.2810212946
1156	0.281004356
1157	0.2810105618
1158	0.2809526878
1159	0.2809479327
1160	0.2809573118
1161	0.2809588562
1162	0.2809599528
1163	0.280964244
1164	0.2809647653
1165	0.2809566864
1166	0.2809624193
1167	0.2809713149
1168	0.2809555449
1169	0.2809489492
1170	0.2809204086
1171	0.2808814041
1172	0.2808811837
1173	0.2808757771
1174	0.2808982323
1175	0.280906103
1176	0.2809011335
1177	0.2809055818
1178	0.2809100511
1179	0.2809056284
1180	0.2808961663
1181	0.2808937169
1182	0.2808908528
1183	0.2808942594
1184	0.2808694245
1185	0.2808693512
1186	0.280867845
1187	0.2808649796
1188	0.2808595807
1189	0.2808581561
1190	0.2808924435
1191	0.2808903979
1192	0.2808848024
1193	0.2808884488
1194	0.2808888864
1195	0.2808847889
1196	0.2808770951
1197	0.2808668563
1198	0.2808668175
1199	0.2808710854
1200	0.2808676291
1201	0.2808273094
1202	0.2808211277
1203	0.2808184768
1204	0.2807906357
1205	0.2807791834
1206	0.2807479964
1207	0.280727335
1208	0.2807337042
1209	0.2807313874
1210	0.2807146868
1211	0.2807194333
1212	0.2807117552
1213	0.2806963573
1214	0.2806856
1215	0.2806596859
1216	0.28063915
1217	0.2806384199
1218	0.28060824
1219	0.2806038643
1220	0.280605109
1221	0.2805983804
1222	0.280586065
1223	0.2805842137
1224	0.2805955036
1225	0.280595254
1226	0.2805889202
1227	0.2805786739
1228	0.2805556797
1229	0.280546807
1230	0.2805426896
1231	0.280540173
1232	0.2805329229
1233	0.280515603
1234	0.2805183082
1235	0.2805183237
1236	0.2805230391
1237	0.2804876588
1238	0.2804918083
1239	0.2804854526
1240	0.2804869943
1241	0.2804765554
1242	0.2804793774
1243	0.2804876755
1244	0.2804795387
1245	0.2804694494
1246	0.2804506948
1247	0.2804442277
1248	0.2804440585
1249	0.2804488154
1250	0.2804621466
1251	0.2804672772
1252	0.2804750271
1253	0.2804859034
1254	0.2804633209
1255	0.280461188
1256	0.2804674592
1257	0.280454566
1258	0.2804561621
1259	0.2804572623
1260	0.280456631
1261	0.2804441461
1262	0.2804357994
1263	0.2804268072
1264	0.2804094858
1265	0.2804094376
1266	0.2803941777
1267	0.280388918
1268	0.280393558
1269	0.2803929032
1270	0.2803894777
1271	0.2803808567
1272	0.2803741623
1273	0.2803733724
1274	0.2803665632
1275	0.2803633389
1276	0.2803468347
1277	0.2803450895
1278	0.2803487714
1279	0.2803409931
1280	0.2803286724
1281	0.2803102842
1282	0.2802873402
1283	0.2802813438
1284	0.2802676715
1285	0.2802709754
1286	0.2802812026
1287	0.2802745808
1288	0.2802542067
1289	0.2802367188
1290	0.2802409915
1291	0.2802393638
1292	0.2802275455
1293	0.2801990591
1294	0.2801966453
1295	0.2801765384
1296	0.2801851086
1297	0.2801672929
1298	0.2801624005
1299	0.2801537224
1300	0.2801404864
1301	0.2801089844
1302	0.2801061028
1303	0.280095155
1304	0.2800870897
1305	0.2800796276
1306	0.280078055
1307	0.2800731703
1308	0.2800769937
1309	0.2800761363
1310	0.2800531888
1311	0.2800458958
1312	0.2800472548
1313	0.280052173
1314	0.2800476539
1315	0.2800409167
1316	0.2800225208
1317	0.2800134711
1318	0.2800259826
1319	0.2800156268
1320	0.2800219346
1321	0.2799974546
1322	0.2799922598
1323	0.2799850963
1324	0.2799871355
1325	0.280001951
1326	0.2799850158
1327	0.2799813532
1328	0.279964064
1329	0.2799484637
1330	0.2799442412
1331	0.2799483911
1332	0.2799454481
1333	0.2799505347
1334	0.2799337846
1335	0.2799358369
1336	0.2799332891
1337	0.2799200022
1338	0.2799153282
1339	0.2799120291
1340	0.2799100443
1341	0.2799192949
1342	0.2799115845
1343	0.2798945594
1344	0.2798774201
1345	0.2798694465
1346	0.2798610545
1347	0.2798533803
1348	0.2798509688
1349	0.2798465162
1350	0.2798471768
1351	0.2798444036
1352	0.2798484137
1353	0.2798313129
1354	0.2798084194
1355	0.2797979444
1356	0.2798024108
1357	0.2798165088
1358	0.2798145178
1359	0.2798047714
1360	0.279808644
1361	0.2798103016
1362	0.2798087504
1363	0.279812625
1364	0.279812718
1365	0.2798112378
1366	0.2798121537
1367	0.2798073215
1368	0.2797549355
1369	0.2797721031
1370	0.2797736653
1371	0.2797786163
1372	0.2797766887
1373	0.279768919
1374	0.2797594473
1375	0.2797528501
1376	0.279747065
1377	0.2797426386
1378	0.2797322016
1379	0.2796995902
1380	0.2796837725
1381	0.2796822087
1382	0.2796614661
1383	0.2796423398
1384	0.279628158
1385	0.279641461
1386	0.2796397565
1387	0.2796381791
1388	0.2796337439
1389	0.2796231674
1390	0.2796330836
1391	0.2796168015
1392	0.2796147588
1393	0.2796050061
1394	0.2795877722
1395	0.2795901291
1396	0.2795727871
1397	0.2795479714
1398	0.2795443152
1399	0.2795393375
1400	0.2795418374
1401	0.2795379824
1402	0.2795343015
1403	0.2795377438
1404	0.2795324551
1405	0.2795310343
1406	0.2795340186
1407	0.2795387695
1408	0.2795339554
1409	0.2795306444
1410	0.2795356045
1411	0.2795278274
1412	0.2795299657
1413	0.2795396423
1414	0.2795299353
1415	0.2795262501
1416	0.2795304014
1417	0.2795289336
1418	0.2795168193
1419	0.2795180107
1420	0.2795153275
1421	0.2794852109
1422	0.2794850191
1423	0.2794794201
1424	0.2794836201
1425	0.2794758192
1426	0.2794811186
1427	0.279475703
1428	0.2794657206
1429	0.27947543
1430	0.2794665207
1431	0.2794671632
1432	0.2794708581
1433	0.2794644909
1434	0.2794592284
1435	0.2794604875
1436	0.279455115
1437	0.2794500711
1438	0.279461004
1439	0.2794553186
1440	0.2794294428
1441	0.2794330589
1442	0.2794306041
1443	0.2794242132
1444	0.2794088431
1445	0.2794021628
1446	0.2794058267
1447	0.2794039647
1448	0.2794002513
1449	0.2793982082
1450	0.2793918347
1451	0.2794195961
1452	0.2794195475
1453	0.2794235088
1454	0.2794147573
1455	0.2794050926
1456	0.2794045953
1457	0.2794063661
1458	0.2794019803
1459	0.2793872989
1460	0.2793822184
1461	0.2793729111
1462	0.2793652312
1463	0.2793792533
1464	0.2793687799
1465	0.2793802445
1466	0.2793722739
1467	0.2793497584
1468	0.2793453385
1469	0.2793384821
1470	0.2793240371
1471	0.2793328427
1472	0.2793405256
1473	0.2793324338
1474	0.2793165155
1475	0.2793125285
1476	0.2793164101
1477	0.2793116171
1478	0.2793030443
1479	0.2792948069
1480	0.2792971749
1481	0.2792893697
1482	0.2792859652
1483	0.2793045225
1484	0.2792949209
1485	0.2792956304
1486	0.2792970038
1487	0.2792965129
1488	0.2792913647
1489	0.2792904572
1490	0.2792664737
1491	0.2792578366
1492	0.2792586583
1493	0.2792522286
1494	0.2792431451
1495	0.2792431441
1496	0.2792356553
1497	0.2792383319
1498	0.2792251287
1499	0.2792271051
1500	0.2792306125
1501	0.2792261871
1502	0.2792187672
1503	0.2792156849
1504	0.2792024196
1505	0.2792061334
1506	0.2792097673
1507	0.2792169134
1508	0.2792179632
1509	0.2792219531
1510	0.2792296447
1511	0.2792297981
1512	0.2792288761
1513	0.2792250258
1514	0.2792247012
