iter	RMSE
499	0.2995267045
500	0.2995181551
501	0.2994801958
502	0.2993613557
503	0.2992665062
504	0.2991852496
505	0.2991755451
506	0.2991591418
507	0.2991180917
508	0.2991298985
509	0.2990846544
510	0.2990896244
511	0.299012482
512	0.2989547684
513	0.2988087431
514	0.2987683298
515	0.2986721256
516	0.2986405105
517	0.2986282684
518	0.2986232768
519	0.2985581595
520	0.2984456998
521	0.2982750479
522	0.2982447915
523	0.298230961
524	0.2981860249
525	0.2981419515
526	0.2980647417
527	0.2981328394
528	0.298161726
529	0.2981493654
530	0.2981496271
531	0.2980829803
532	0.2980435653
533	0.2980618341
534	0.2980452118
535	0.29806109
536	0.2980408453
537	0.2980041132
538	0.297891203
539	0.2977625674
540	0.2976996791
541	0.2977044853
542	0.2976654558
543	0.2975830992
544	0.2974612719
545	0.2973771217
546	0.2972766125
547	0.2972711031
548	0.2972349882
549	0.2971477617
550	0.2970199048
551	0.2969709613
552	0.2969841011
553	0.2968705749
554	0.2968287836
555	0.2968444063
556	0.2967996438
557	0.2967630347
558	0.2967100791
559	0.2966701625
560	0.2966576117
561	0.2966627525
562	0.2965346473
563	0.2965229286
564	0.2964335859
565	0.2964728069
566	0.2963966174
567	0.2963945649
568	0.2962524187
569	0.2962191981
570	0.2961919726
571	0.2961937531
572	0.2961652131
573	0.2961736269
574	0.2960547955
575	0.2960226788
576	0.2960346949
577	0.2959910576
578	0.2959570574
579	0.295864583
580	0.2958066678
581	0.2957578638
582	0.295747974
583	0.2957336889
584	0.2956287598
585	0.2956308674
586	0.2955808083
587	0.2955348635
588	0.2954530807
589	0.295424036
590	0.2954274822
591	0.2953118795
592	0.2952966667
593	0.2952903401
594	0.2952373476
595	0.2952851008
596	0.2952417239
597	0.2952653296
598	0.2951907076
599	0.2950950528
600	0.2950454002
601	0.2950136406
602	0.2949846166
603	0.2949023087
604	0.2949153608
605	0.2948828014
606	0.2948310035
607	0.2947731531
608	0.2947252389
609	0.2946557527
610	0.2946348949
611	0.2945404158
612	0.2945022236
613	0.2944753186
614	0.2943930366
615	0.2943386789
616	0.2943172774
617	0.2942590153
618	0.2942482332
619	0.2942389554
620	0.294220538
621	0.2941773676
622	0.294188499
623	0.294199007
624	0.294203668
625	0.294169169
626	0.2940917737
627	0.2939837028
628	0.2939406645
629	0.2939104404
630	0.2938075448
631	0.2938930193
632	0.2938718459
633	0.293872171
634	0.2938599378
635	0.2938910646
636	0.2938923243
637	0.2938487794
638	0.2938424205
639	0.2937979138
640	0.2937630892
641	0.2937209273
642	0.2936072875
643	0.2935902245
644	0.2935431986
645	0.2935004608
646	0.2934949738
647	0.2934783976
648	0.2934675273
649	0.2935069315
650	0.2934878718
651	0.2935051596
652	0.2935187069
653	0.2934686524
654	0.2934371873
655	0.2934346004
656	0.2934286596
657	0.2934287817
658	0.2934152273
659	0.2933168492
660	0.2932534923
661	0.293221749
662	0.293221542
663	0.2931588496
664	0.2931759467
665	0.2931710212
666	0.2931618513
667	0.2931082244
668	0.2930622697
669	0.2930458706
670	0.2930799492
671	0.2930467177
672	0.2930448075
673	0.2929607883
674	0.2929368981
675	0.2928773252
676	0.2928832262
677	0.292842925
678	0.2928090464
679	0.2927827991
680	0.2927987091
681	0.2927942938
682	0.2927784046
683	0.2927718714
684	0.2927585739
685	0.2927029081
686	0.292674372
687	0.2926157242
688	0.2925511599
689	0.292540497
690	0.2925395613
691	0.2924741758
692	0.2924571265
693	0.292445067
694	0.2924073917
695	0.2923819372
696	0.2923724579
697	0.2923487842
698	0.2923408623
699	0.2922926268
700	0.2922802779
701	0.29220765
702	0.2921989343
703	0.2921671664
704	0.2921752114
705	0.2921499362
706	0.2921488372
707	0.2921457791
708	0.2920567998
709	0.2920019158
710	0.2920732277
711	0.2920501916
712	0.2919783672
713	0.2920018085
714	0.2919903207
715	0.2919669155
716	0.2919518853
717	0.2919102557
718	0.2919129614
719	0.291903401
720	0.2918869632
721	0.2918582936
722	0.2917865949
723	0.291770201
724	0.2917244564
725	0.2916823416
726	0.291687195
727	0.2916693761
728	0.291625764
729	0.2916305003
730	0.2916145767
731	0.2916236525
732	0.2915361833
733	0.2915109088
734	0.2914897375
735	0.2914717775
736	0.291439683
737	0.291406024
738	0.2913877737
739	0.2913797686
740	0.2913242421
741	0.2912865085
742	0.2912535683
743	0.2912386123
744	0.2912480226
745	0.2912648378
746	0.291255744
747	0.2912724729
748	0.2912555152
749	0.291252684
750	0.2912289735
751	0.2912032836
752	0.2911603272
753	0.2911506828
754	0.291121853
755	0.2910567281
756	0.2910231271
757	0.2910142535
758	0.2909958026
759	0.2909585672
760	0.2909080165
761	0.2909099464
762	0.2908703727
763	0.290806969
764	0.29081896
765	0.2908104597
766	0.2907591133
767	0.2907483984
768	0.2907389788
769	0.2907277615
770	0.2906548893
771	0.2906626743
772	0.2906332218
773	0.2905856608
774	0.2905368887
775	0.2905048264
776	0.2904379905
777	0.2904192109
778	0.2903980703
779	0.290392157
780	0.2903707858
781	0.2903466551
782	0.2903670624
783	0.2903542151
784	0.290349014
785	0.2903309584
786	0.2903012909
787	0.2902672321
788	0.2902349908
789	0.2902180208
790	0.2901846675
791	0.2901810495
792	0.2901528934
793	0.2901388231
794	0.2901089288
795	0.2900516901
796	0.2899853716
797	0.2899872627
798	0.2899431943
799	0.2899851927
800	0.2899572325
801	0.2899208555
802	0.2899189791
803	0.2899137299
804	0.2899317066
805	0.2899040704
806	0.2898874464
807	0.2898642639
808	0.2898699084
809	0.289846085
810	0.2898215556
811	0.2897902169
812	0.289780871
813	0.2897677333
814	0.2897295798
815	0.2897011989
816	0.289703358
817	0.2896460162
818	0.2896396273
819	0.2896217062
820	0.2896229714
821	0.289585322
822	0.2895854827
823	0.2895836981
824	0.2895427059
825	0.2895107231
826	0.2895137322
827	0.2894799357
828	0.2894438712
829	0.2894239866
830	0.2894016053
831	0.2893508091
832	0.2893694572
833	0.2893125316
834	0.2892855845
835	0.2892872512
836	0.2892743827
837	0.2892739945
838	0.2892711854
839	0.2892703659
840	0.289291705
841	0.2892950583
842	0.2893042703
843	0.2893009127
844	0.2893152017
845	0.2893055516
846	0.2892776752
847	0.2892726212
848	0.2892797755
849	0.2892670044
850	0.289273091
851	0.2892478091
852	0.2892579974
853	0.2892086693
854	0.2892175738
855	0.2892179435
856	0.2892412101
857	0.2892134653
858	0.2891826887
859	0.2891864035
860	0.2891665892
861	0.2891641057
862	0.2891490292
863	0.2891269862
864	0.2890885544
865	0.2890503962
866	0.2890224202
867	0.288992143
868	0.2889397659
869	0.2889298413
870	0.2889211021
871	0.2888203593
872	0.2888201735
873	0.28881685
874	0.2887970211
875	0.2887496611
876	0.2887092514
877	0.2886645605
878	0.2886522974
879	0.2886699363
880	0.2886833268
881	0.2886339028
882	0.2885644373
883	0.2885631305
884	0.2885763191
885	0.2885694747
886	0.2885457745
887	0.2885362379
888	0.2885311275
889	0.2885565081
890	0.288580688
891	0.2886008667
892	0.2885752431
893	0.2885483692
894	0.2885143248
895	0.2884877441
896	0.2884776959
897	0.2884478885
898	0.2884261928
899	0.288416808
900	0.2884232111
901	0.2884321371
902	0.2884203116
903	0.2884245649
904	0.2884286469
905	0.2884195909
906	0.2883766465
907	0.2883957242
908	0.2883864577
909	0.2883542021
910	0.288361156
911	0.2883759052
912	0.2883861891
913	0.2883864687
914	0.2883494177
915	0.2883148518
916	0.2882675171
917	0.288250363
918	0.2882377241
919	0.288227096
920	0.2882208153
921	0.2881861793
922	0.2881927475
923	0.2881731542
924	0.2881788104
925	0.2881921825
926	0.2881590378
927	0.2881451883
928	0.2881397239
929	0.2880582045
930	0.288020175
931	0.2880174912
932	0.2880027307
933	0.2879867946
934	0.2879586867
935	0.2879360307
936	0.2879207569
937	0.2879141766
938	0.2878945228
939	0.2878885955
940	0.287887319
941	0.287876892
942	0.287859312
943	0.2878352948
944	0.2878186066
945	0.2878202697
946	0.2878035377
947	0.2877927112
948	0.2877683266
949	0.2877974407
950	0.2878064393
951	0.2877720595
952	0.2877664262
953	0.2877392952
954	0.2877409863
955	0.2877295553
956	0.2876962117
957	0.2876675937
958	0.287671529
959	0.2876270724
960	0.2875955246
961	0.2875965377
962	0.287532392
963	0.2875307922
964	0.2875212295
965	0.2875104435
966	0.2874636177
967	0.2874599827
968	0.287444567
969	0.287441667
970	0.2874447859
971	0.2874287592
972	0.2874149717
973	0.2873968283
974	0.2873449832
975	0.2873828135
976	0.2873511228
977	0.2873457602
978	0.2873426804
979	0.2873251385
980	0.2873661927
981	0.2873709517
982	0.287357069
983	0.287339528
984	0.2873148565
985	0.2873091551
986	0.2872988402
987	0.2872612901
988	0.2872203875
989	0.2871830248
990	0.287183069
991	0.2871796398
992	0.2871735192
993	0.2871664827
994	0.287155408
995	0.2871477681
996	0.2871560873
997	0.2871530469
998	0.2871417666
999	0.2871366331
1000	0.2871140922
1001	0.2870924879
1002	0.2870794083
1003	0.2870779784
1004	0.287063274
1005	0.2870064123
1006	0.2869946216
1007	0.2869895583
1008	0.2869815628
1009	0.2869733101
1010	0.2869805483
1011	0.2869444294
1012	0.2869582067
1013	0.2869483826
1014	0.2869324904
1015	0.2869004828
1016	0.2869135168
1017	0.2869000835
1018	0.2869076618
1019	0.2869068556
1020	0.2868759593
1021	0.2868674429
1022	0.2868568165
1023	0.2868638264
1024	0.2868392111
1025	0.2868572532
1026	0.286829507
1027	0.2868270428
1028	0.286806912
1029	0.2867897725
1030	0.286779889
1031	0.2867598191
1032	0.2867643622
1033	0.2867242816
1034	0.2867194125
1035	0.2867139136
1036	0.2867250275
1037	0.2867297798
1038	0.2867066415
1039	0.2866768801
1040	0.2866734637
1041	0.2866756356
1042	0.2866551084
1043	0.2866697828
1044	0.2866508729
1045	0.2866023038
1046	0.2866008122
1047	0.2865633045
1048	0.2865536566
1049	0.2865552808
1050	0.2865463096
1051	0.286551396
1052	0.2865632864
1053	0.2865586468
1054	0.2865479964
1055	0.2865590995
1056	0.286559927
1057	0.2865344087
1058	0.2865295019
1059	0.2865285887
1060	0.2865156634
1061	0.2865246456
1062	0.2865252294
1063	0.286515924
1064	0.2864997248
1065	0.286492482
1066	0.2864797484
1067	0.2864827444
1068	0.2864917798
1069	0.2864839629
1070	0.2864543736
1071	0.2864513616
1072	0.2864637615
1073	0.2864445825
1074	0.2864309416
1075	0.2864206568
1076	0.2864074907
1077	0.286400585
1078	0.2863899659
1079	0.2863854719
1080	0.2863858543
1081	0.2863643177
1082	0.2863618649
1083	0.2863588986
1084	0.2863601633
1085	0.2863525436
1086	0.2863168741
1087	0.2863180273
1088	0.2863284342
1089	0.2863449955
1090	0.2862952429
1091	0.2863069216
1092	0.2863094276
1093	0.2862932635
1094	0.286286439
1095	0.2862879615
1096	0.2862834452
1097	0.2862783702
1098	0.2862667261
1099	0.2862690032
1100	0.2862480565
1101	0.2862443175
1102	0.2862353564
1103	0.2861998331
1104	0.2862080468
1105	0.2862037935
1106	0.2862031601
1107	0.2861939453
1108	0.2861918804
1109	0.2861930313
1110	0.2861922762
1111	0.2861745991
1112	0.286168529
1113	0.2861578993
1114	0.2861512091
1115	0.2861452096
1116	0.2861317738
1117	0.2861372613
1118	0.2861037989
1119	0.2861165632
1120	0.2861146937
1121	0.2861095152
1122	0.2861072534
1123	0.2860738879
1124	0.2860924177
1125	0.2860781693
1126	0.2860831308
1127	0.2860729109
1128	0.2860659897
1129	0.2860326102
1130	0.2860137967
1131	0.2860051044
1132	0.2860332663
1133	0.2860369384
1134	0.2860524464
1135	0.2860278648
1136	0.285989253
1137	0.2859727241
1138	0.2859627318
1139	0.2859516369
1140	0.2859567817
1141	0.2859458124
1142	0.2859326572
1143	0.2859106287
1144	0.2859105653
1145	0.2858911875
1146	0.2858914461
1147	0.2858778439
1148	0.285909148
1149	0.2859059059
1150	0.2859321137
1151	0.2859122069
1152	0.2858879161
1153	0.2858478163
1154	0.2858445636
1155	0.2858224548
1156	0.2858220976
1157	0.2858141489
1158	0.2858039583
1159	0.2857943114
1160	0.2857622818
1161	0.2857581671
1162	0.2857577314
1163	0.2857589515
1164	0.2857612552
1165	0.2857725396
1166	0.2857801285
1167	0.285760885
1168	0.2857695921
1169	0.2857550606
1170	0.2857391482
1171	0.2857474517
1172	0.2857430011
1173	0.2857275488
1174	0.2857170982
1175	0.2857028081
1176	0.2856881381
1177	0.2857028408
1178	0.2857025951
1179	0.2857087084
1180	0.2857055193
1181	0.2856869725
1182	0.2856882708
1183	0.2856697828
1184	0.2856694022
1185	0.2856619032
1186	0.2856529197
1187	0.2856643799
1188	0.2856942512
1189	0.2856977284
1190	0.2856824399
1191	0.2856796747
1192	0.2856615245
1193	0.2856768085
1194	0.2856720878
1195	0.285677267
1196	0.2856821045
1197	0.2856695903
1198	0.285688759
1199	0.2856588147
1200	0.2856434543
1201	0.2856264638
1202	0.2856340374
1203	0.2856388738
1204	0.2856405682
1205	0.2856363316
1206	0.2856307228
1207	0.2856394434
1208	0.2856120317
1209	0.285599185
1210	0.2855675968
1211	0.2855778114
1212	0.2855841382
1213	0.285569867
1214	0.2855704933
1215	0.2855536486
1216	0.2855651231
1217	0.2855568293
1218	0.2855371543
1219	0.2855276881
1220	0.2855159373
1221	0.2855093362
1222	0.2854957432
1223	0.2854937524
1224	0.2854931486
1225	0.2854716903
1226	0.2854701573
1227	0.2854732791
1228	0.2854760885
1229	0.2854768334
1230	0.2854684968
1231	0.2854223824
1232	0.2854150624
1233	0.2854208102
1234	0.2854168405
1235	0.2854190524
1236	0.2854112119
1237	0.2854093558
1238	0.2854072606
1239	0.2853859778
1240	0.2853901241
1241	0.2853815152
1242	0.285368823
1243	0.2853658422
1244	0.2853898811
1245	0.285388692
1246	0.2853692192
1247	0.2853653075
1248	0.2853550714
1249	0.2853568346
1250	0.2853543013
1251	0.2853542779
1252	0.2853794873
1253	0.2853744844
1254	0.2853746322
1255	0.2853734479
1256	0.2853740221
1257	0.2853519082
1258	0.2853402688
1259	0.2853294821
1260	0.2852962437
1261	0.2852752115
1262	0.285256862
1263	0.2852528996
1264	0.2852298766
1265	0.2852312624
1266	0.2852292744
1267	0.2852229272
1268	0.2852307075
1269	0.2852087046
1270	0.2852171731
1271	0.28519428
1272	0.2851763416
1273	0.2851780072
1274	0.2851682708
1275	0.2851666688
1276	0.2851613527
1277	0.285156187
1278	0.2851531912
1279	0.2851533353
1280	0.2851493818
1281	0.2851442883
1282	0.2851345937
1283	0.2851102761
1284	0.2850964756
1285	0.2850887464
1286	0.285106143
1287	0.2851113692
1288	0.2851130684
1289	0.2851017534
1290	0.2850972931
1291	0.2850944218
1292	0.285096342
1293	0.2850883668
1294	0.2850737885
1295	0.2850721116
1296	0.285074992
1297	0.2850711748
1298	0.2850672987
1299	0.2850651029
1300	0.2850702001
1301	0.2850615551
1302	0.2850608615
1303	0.2850179152
1304	0.2849912505
1305	0.284980076
1306	0.2849782133
1307	0.2849822167
1308	0.2849898865
1309	0.2849839456
1310	0.2849696998
1311	0.2849563948
1312	0.2849605784
1313	0.2849755855
1314	0.2849694716
1315	0.2849644654
1316	0.2849509323
1317	0.2849421735
1318	0.2849442794
1319	0.2849421608
1320	0.2849430225
1321	0.2849292572
1322	0.2849145869
1323	0.284909031
1324	0.284897481
1325	0.2849099525
1326	0.284914514
1327	0.284904864
1328	0.2849088151
1329	0.2849148017
1330	0.2849060136
1331	0.2848848688
1332	0.2848718698
1333	0.2848741739
1334	0.2848750165
1335	0.2848809265
1336	0.2848794659
1337	0.2848923771
1338	0.2848949061
1339	0.284899887
1340	0.2849053729
1341	0.2848999449
1342	0.2848739223
1343	0.2848611294
1344	0.2848566181
1345	0.2848541827
1346	0.2848458825
1347	0.2848370869
1348	0.2848266626
1349	0.2848170137
1350	0.2848152501
1351	0.2848167745
1352	0.2848103848
1353	0.2848125686
1354	0.2848154066
1355	0.2848241885
1356	0.2848112744
1357	0.284806153
1358	0.284820063
1359	0.284813835
1360	0.284789519
1361	0.2847915418
1362	0.2847799995
1363	0.2847738102
1364	0.2847665464
1365	0.2847659155
1366	0.2847741161
1367	0.284760512
1368	0.284751915
1369	0.2847446064
1370	0.2847430796
1371	0.284725268
1372	0.2847168827
1373	0.2847110745
1374	0.2847123365
1375	0.2847291317
1376	0.2847272446
1377	0.2847020548
1378	0.2846920523
1379	0.2846930195
1380	0.2846954905
1381	0.2846988544
1382	0.284683801
1383	0.2846984941
1384	0.2847036389
1385	0.2847027168
1386	0.2846860455
1387	0.284674429
1388	0.2846657586
1389	0.2846680608
1390	0.2846797462
1391	0.2846651131
1392	0.2846721467
1393	0.2846489455
1394	0.2846508416
1395	0.284650485
1396	0.2846507045
1397	0.2846247325
1398	0.2846257569
1399	0.2846199978
1400	0.2846114208
1401	0.284602578
1402	0.2846148815
1403	0.2845975774
1404	0.28459044
1405	0.2845900558
1406	0.284579846
1407	0.2845855338
1408	0.2845829202
1409	0.2845789895
1410	0.2845772705
1411	0.284561321
1412	0.2845557459
1413	0.284553626
1414	0.2845556651
1415	0.2845684878
1416	0.2845517404
1417	0.2845414915
1418	0.2845281642
1419	0.2845165355
1420	0.2845041709
1421	0.284495161
1422	0.2844884254
1423	0.2844857828
1424	0.2844831361
1425	0.2844816363
1426	0.2844806445
1427	0.2844789658
1428	0.2844769227
1429	0.2844747258
1430	0.2844653926
1431	0.2844615214
1432	0.284450005
1433	0.284451938
1434	0.284449249
1435	0.2844378217
1436	0.2844349824
1437	0.284440242
1438	0.2844412539
1439	0.2844437263
1440	0.2844454215
1441	0.2844294507
1442	0.2844242209
1443	0.2844270971
1444	0.2844283385
1445	0.2844268329
1446	0.2844282415
1447	0.284420995
1448	0.2844165057
1449	0.2843988915
1450	0.2843936566
1451	0.2843911458
1452	0.2843828383
1453	0.28437025
1454	0.2843764989
1455	0.2843748066
1456	0.2843772851
1457	0.2843663574
1458	0.284355703
1459	0.2843488322
1460	0.2843422941
1461	0.2843348972
1462	0.2843316936
1463	0.284333458
1464	0.2843231136
1465	0.2843235181
1466	0.2843252548
1467	0.2843180217
1468	0.284303671
1469	0.2842884763
1470	0.2842779429
1471	0.2842625683
1472	0.2842672258
1473	0.2842608077
1474	0.2842687527
1475	0.2842571177
1476	0.2842546173
1477	0.2842478139
1478	0.2842360888
1479	0.2842227496
1480	0.2842176341
1481	0.2842163024
1482	0.2842442585
1483	0.2842516345
1484	0.2842540391
1485	0.2842629335
1486	0.2842685415
1487	0.2842713592
1488	0.2842687094
1489	0.2842613919
1490	0.2842562937
1491	0.2842494893
1492	0.2842497902
1493	0.2842541907
1494	0.2842548322
1495	0.2842464071
1496	0.2842395294
1497	0.284230447
1498	0.2842248299
1499	0.28421696
1500	0.2842100751
1501	0.2842143515
1502	0.2842118088
1503	0.284205817
1504	0.2842114499
1505	0.2842035073
1506	0.2842107886
1507	0.2842030942
1508	0.2841978008
1509	0.284190404
1510	0.2841825426
1511	0.2841602355
1512	0.2841506292
1513	0.2841439615
1514	0.284147525
1515	0.2841440465
1516	0.2841470418
1517	0.2841456248
1518	0.2841523305
1519	0.2841603092
