iter	R2	RMSE
113	0.6701265658	2.122791892
114	0.6703628049	2.122031636
115	0.6707937878	2.120643961
116	0.6713026664	2.119004309
117	0.6713700544	2.118787083
118	0.6716419609	2.117910366
119	0.6719384151	2.116954085
120	0.672155463	2.116253673
121	0.6724522029	2.11529572
122	0.6722336138	2.116001424
123	0.6720040545	2.116742291
124	0.6719287946	2.116985124
125	0.67214655	2.116282439
126	0.6721888309	2.116145974
127	0.6722519059	2.115942378
128	0.6724040537	2.115451188
129	0.6723003067	2.115786134
130	0.6724854496	2.115188364
131	0.6723941253	2.115483244
132	0.6726088505	2.114789846
133	0.6725530561	2.114970041
134	0.67278649	2.114216035
135	0.6722342903	2.11599924
136	0.6724227662	2.115390769
137	0.6726443139	2.114675305
138	0.6727706529	2.114267199
139	0.6729172224	2.113793645
140	0.6731216813	2.113132877
141	0.6732718006	2.112647591
142	0.6733210409	2.11248839
143	0.6736867223	2.111305709
144	0.6740375697	2.110170381
145	0.6739780623	2.110362987
146	0.6740708958	2.110062507
147	0.674021361	2.110222845
148	0.6739700045	2.110389066
149	0.6738239353	2.110861766
150	0.6738467651	2.110787892
151	0.6737528861	2.111091652
152	0.6738192238	2.110877011
153	0.6740061213	2.110272171
154	0.6745422412	2.108536212
155	0.6745613936	2.108474169
156	0.6746620608	2.10814804
157	0.6747143589	2.10797859
158	0.6748989071	2.107380533
159	0.675090555	2.106759289
160	0.6750244714	2.106973525
161	0.6752401248	2.106274317
162	0.6751596949	2.10653512
163	0.675273328	2.106166642
164	0.6754435728	2.105614468
165	0.6755493529	2.105271307
166	0.6754854806	2.105478522
167	0.6755017007	2.105425903
168	0.6758928079	2.10415672
169	0.6758311031	2.104357009
170	0.6762741597	2.102918456
171	0.6763629867	2.102629927
172	0.676479797	2.102250442
173	0.676665064	2.101648418
174	0.6768188248	2.101148643
175	0.6768148827	2.101161458
176	0.6766838065	2.101587505
177	0.6767013646	2.10153044
178	0.676692104	2.101560538
179	0.6768704489	2.100980821
180	0.6768652338	2.100997775
181	0.6768994829	2.100886429
182	0.6769247258	2.100804359
183	0.6765621398	2.101982891
184	0.6766159434	2.101808052
185	0.6769790841	2.100627619
186	0.6767869947	2.101252112
187	0.6767245658	2.101455031
188	0.6772633274	2.099703189
189	0.6772476152	2.099754299
190	0.6771964333	2.099920782
191	0.6771437837	2.100092024
192	0.677171489	2.100001915
193	0.6772825296	2.099640724
194	0.6771877074	2.099949164
195	0.6772504367	2.099745121
196	0.6774037856	2.099246233
197	0.6775357605	2.098816786
198	0.6777762984	2.098033848
199	0.6777740309	2.09804123
200	0.6775627858	2.098728834
201	0.6777881938	2.097995121
202	0.6779314413	2.09752871
203	0.6778459508	2.097807078
204	0.6777702885	2.098053413
205	0.6776974416	2.098290555
206	0.6777364853	2.098163457
207	0.6777309662	2.098181424
208	0.6776431684	2.098467215
209	0.6778152889	2.097906908
210	0.677803835	2.097944199
211	0.6780258517	2.097221256
212	0.6781076853	2.096954722
213	0.6782375682	2.096531621
214	0.6781503151	2.096815862
215	0.6781335267	2.096870549
216	0.6782010352	2.096650638
217	0.6780402271	2.097174437
218	0.6780173618	2.097248906
219	0.6779262415	2.097545643
220	0.6778690124	2.09773199
221	0.6781277527	2.096889357
222	0.6781556893	2.096798356
223	0.6780556009	2.097124366
224	0.6782007155	2.096651679
225	0.6783922555	2.096027606
226	0.6783619847	2.096126247
227	0.6783014907	2.096323358
228	0.6783513245	2.096160983
229	0.6782509106	2.096488152
230	0.6782101859	2.096620827
231	0.6782550808	2.096474566
232	0.6783954516	2.096017191
233	0.6782891156	2.096363678
234	0.6784195764	2.095938574
235	0.6784485923	2.095844015
236	0.678760897	2.09482598
237	0.6788482192	2.094541244
238	0.6787313033	2.09492247
239	0.6788209801	2.094630068
240	0.6788316143	2.094595391
241	0.6788141807	2.09465224
242	0.6786549019	2.095171553
243	0.6789401997	2.094241275
244	0.6790785635	2.09378996
245	0.679104155	2.093706475
246	0.6791314972	2.093617275
247	0.6792191568	2.093331273
248	0.679337175	2.092946159
249	0.679566395	2.092197973
250	0.6798014879	2.09143034
251	0.6801854227	2.090176096
252	0.6801618171	2.090253233
253	0.6804551011	2.089294657
254	0.6804501973	2.089310689
255	0.6807759242	2.088245568
256	0.6807486676	2.088334717
257	0.6806518908	2.088651219
258	0.6807446054	2.088348003
259	0.6808962259	2.087852046
260	0.680830695	2.088066415
261	0.6807650645	2.088281088
262	0.6809888408	2.087549041
263	0.6812629866	2.086651869
264	0.6812649487	2.086645446
265	0.681327527	2.086440597
266	0.6816545895	2.085369636
267	0.6817562258	2.085036718
268	0.6817943257	2.084911905
269	0.6816234671	2.08547157
270	0.6818017804	2.084887482
271	0.6819783829	2.084308838
272	0.6820302117	2.084138988
273	0.6820737794	2.083996201
274	0.681954723	2.08438637
275	0.682134283	2.083797892
276	0.6823049178	2.08323851
277	0.6822770312	2.08332994
278	0.6822476315	2.083426325
279	0.6823184576	2.083194117
280	0.6823054787	2.083236671
281	0.6823276498	2.083163978
282	0.6825648175	2.082386209
283	0.682417465	2.082869472
284	0.6823675107	2.083033278
285	0.6823848378	2.082976462
286	0.6824173237	2.082869936
287	0.6825294736	2.082502134
288	0.6827738312	2.081700527
289	0.6829679995	2.081063345
290	0.682947722	2.081129897
291	0.6828985416	2.0812913
292	0.6829061741	2.081266252
293	0.6827685718	2.081717784
294	0.6828141022	2.08156839
295	0.6826776488	2.082016088
296	0.6826108666	2.082235162
297	0.682878182	2.081358114
298	0.682947413	2.081130911
299	0.6832056974	2.08028305
300	0.6831309784	2.080528362
301	0.6830709656	2.080725372
302	0.6830369982	2.080836872
303	0.6831081323	2.080603364
304	0.6831470653	2.080475549
305	0.6830910743	2.080659361
306	0.6829509271	2.081119378
307	0.6827941358	2.081633905
308	0.6826052832	2.082253477
309	0.6826165095	2.082216652
310	0.6826482826	2.082112424
311	0.6827854908	2.081662271
312	0.6828628354	2.081408476
313	0.6829505457	2.081120629
314	0.6830484362	2.080799326
315	0.6830631857	2.080750911
316	0.6832052271	2.080284594
317	0.6832544384	2.08012301
318	0.6833683666	2.079748884
319	0.6835326138	2.079209397
320	0.6834883659	2.079354747
321	0.6834019931	2.079638445
322	0.6834083015	2.079617726
323	0.6835839203	2.079040846
324	0.6836984105	2.078664678
325	0.6836853803	2.078707494
326	0.6836455167	2.078838474
327	0.6834749951	2.079398667
328	0.6834495213	2.07948234
329	0.6836334181	2.078878225
330	0.6836521568	2.078816658
331	0.68372017	2.078593178
332	0.6837320912	2.078554004
333	0.683785928	2.078377086
334	0.6837912951	2.078359447
335	0.6839041202	2.077988629
336	0.6840318228	2.077568833
337	0.683916211	2.077948887
338	0.6839472466	2.077846869
339	0.683943197	2.077860181
340	0.683907101	2.077978831
341	0.68387246	2.078092692
342	0.6837828935	2.078387058
343	0.6838561871	2.078146177
344	0.6839499762	2.077837897
345	0.6839884445	2.07771144
346	0.6840072867	2.077649497
347	0.6842446104	2.07686915
348	0.6841829702	2.077071858
349	0.6842200062	2.076950065
350	0.6842487955	2.076855386
351	0.6842917455	2.076714129
352	0.684414906	2.076309018
353	0.6843931657	2.076380534
354	0.6844398256	2.07622704
355	0.6845274073	2.075938899
356	0.6846341123	2.075587788
357	0.6847386825	2.075243643
358	0.6847165114	2.075316614
359	0.6849105431	2.07467792
360	0.684841745	2.074904405
361	0.6849138407	2.074667064
362	0.6848975356	2.074720743
363	0.6848141354	2.07499529
364	0.6849770686	2.074458893
365	0.6848194516	2.074977791
366	0.6848335237	2.074931468
367	0.6847484719	2.075211423
368	0.6847346517	2.07525691
369	0.6847218779	2.075298952
370	0.6847315773	2.075267029
371	0.6847628366	2.075164143
372	0.6847228276	2.075295826
373	0.6847279806	2.075278866
374	0.6846820924	2.075429891
375	0.6847632319	2.075162842
376	0.6849045716	2.07469758
377	0.6848965183	2.074724092
378	0.6849806023	2.074447258
379	0.6849031831	2.074702151
380	0.6848851719	2.074761446
381	0.6848869938	2.074755448
382	0.6850820946	2.074113061
383	0.6851333765	2.073944178
384	0.685034509	2.074269759
385	0.6849204188	2.074645407
386	0.6848176014	2.074983881
387	0.6848022537	2.075034401
388	0.6845971621	2.075709378
389	0.6847210961	2.075301525
390	0.684771008	2.075137248
391	0.6848436938	2.07489799
392	0.6847607211	2.075171107
393	0.6848411843	2.074906251
394	0.6848933865	2.074734403
395	0.6849487831	2.074552023
396	0.6849964579	2.074395052
397	0.684980206	2.074448563
398	0.6848558583	2.074857946
399	0.6849502052	2.07454734
400	0.6849410689	2.074577421
401	0.6848775994	2.074786375
402	0.6848877229	2.074753048
403	0.6849727105	2.074473242
404	0.6850342683	2.074270552
405	0.6849817744	2.074443399
406	0.6849864431	2.074428027
407	0.6850844526	2.074105296
408	0.6850332429	2.074273928
409	0.6850046868	2.074367957
410	0.6850917922	2.074081125
411	0.6850982812	2.074059756
412	0.6852159229	2.073672304
413	0.6853430345	2.073253581
414	0.6853863046	2.073111025
415	0.6853531897	2.073220125
416	0.6853197884	2.073330163
417	0.6852175955	2.073666795
418	0.6853402796	2.073262657
419	0.68529794	2.073402138
420	0.6853349131	2.073280337
421	0.6853918357	2.073092801
422	0.6854207323	2.072997593
423	0.6856061229	2.072386664
424	0.6856985414	2.072082045
425	0.6856548323	2.072226119
426	0.685776194	2.07182606
427	0.685752252	2.071904989
428	0.6857701885	2.071845859
429	0.6857922037	2.07177328
430	0.6857759262	2.071826943
431	0.6857846043	2.071798334
432	0.68579926	2.071750017
433	0.6858800905	2.071483513
434	0.6858611439	2.071545984
435	0.685856528	2.071561203
436	0.685923994	2.071338746
437	0.6861023448	2.070750548
438	0.6859157077	2.07136607
439	0.6861079438	2.07073208
440	0.6862055659	2.07041005
441	0.6863958533	2.069782199
442	0.6862639769	2.070217344
443	0.6862759512	2.070177837
444	0.6862518086	2.070257491
445	0.6862472857	2.070272413
446	0.6863092063	2.070068114
447	0.6861612676	2.070556185
448	0.6862463726	2.070275425
449	0.6863118842	2.070059278
450	0.6863075625	2.070073537
451	0.6866090126	2.069078655
452	0.6867192275	2.068714792
453	0.6866671211	2.068886824
454	0.6866662297	2.068889767
455	0.6865658781	2.069221042
456	0.6865346726	2.069324046
457	0.686530665	2.069337274
458	0.6866569213	2.068920497
459	0.6867038735	2.068765485
460	0.6867496452	2.068614359
461	0.686797084	2.068457717
462	0.6866896967	2.068812291
463	0.6867956435	2.068462474
464	0.6868062241	2.068427535
465	0.6868895348	2.068152413
466	0.6869679198	2.067893522
467	0.686961237	2.067915596
468	0.6870045711	2.06777246
469	0.6871005539	2.067455385
470	0.6872177883	2.067068041
471	0.6871314154	2.067353425
472	0.6872097245	2.067094686
473	0.6872995836	2.066797745
474	0.6872384362	2.066999812
475	0.6872422128	2.066987333
476	0.6872345713	2.067012583
477	0.687205959	2.067107128
478	0.6871296551	2.067359241
479	0.687168512	2.067230859
480	0.6873351643	2.066680156
481	0.6871440162	2.067311793
482	0.6871114248	2.06741947
483	0.6870867409	2.067501018
484	0.6869507985	2.067950074
485	0.686945333	2.067968125
486	0.6869551357	2.067935748
487	0.6869384724	2.067990785
488	0.6869926428	2.067811861
489	0.6870028016	2.067778304
490	0.6869197029	2.068052777
491	0.6868795925	2.068185248
492	0.6868037191	2.068435807
493	0.6868147993	2.068399218
494	0.6869350311	2.068002151
495	0.6869813283	2.067849234
496	0.6871405345	2.067323296
497	0.6870910872	2.06748666
498	0.6871216114	2.067385816
499	0.6870803889	2.067522003
500	0.6870468638	2.067632754
501	0.6870804103	2.067521932
502	0.6871236667	2.067379025
503	0.6871478691	2.067299064
504	0.6871487653	2.067296102
505	0.6871004492	2.067455731
506	0.687117386	2.067399776
507	0.6871833457	2.067181847
508	0.687276077	2.066875427
509	0.6872528368	2.066952226
510	0.6871885018	2.06716481
511	0.6871470074	2.06730191
512	0.6870909537	2.067487101
513	0.6871582494	2.067264767
514	0.6871239345	2.067378141
515	0.6871250435	2.067374477
516	0.6870800055	2.06752327
517	0.6869845994	2.067838429
518	0.6870013098	2.067783232
519	0.6871115041	2.067419208
520	0.6869761031	2.067866493
521	0.6869174817	2.068060113
522	0.6870397127	2.067656376
523	0.6869201273	2.068051376
524	0.6868722145	2.068209613
525	0.6868507188	2.068280602
526	0.6870060952	2.067767425
527	0.6868153719	2.068397328
528	0.6867928427	2.068471722
529	0.6868579566	2.0682567
530	0.6867711765	2.068543265
