iter	RMSE
348	0.2908905354
349	0.2906650763
350	0.2905782982
351	0.2904861403
352	0.2902764944
353	0.2902275745
354	0.2900324727
355	0.2898614034
356	0.2896399245
357	0.2895249328
358	0.2893087313
359	0.289164172
360	0.2890378271
361	0.2890990673
362	0.2890592817
363	0.2890011324
364	0.2889643913
365	0.2889355392
366	0.2887120381
367	0.2886167874
368	0.2884774824
369	0.2884567467
370	0.288419466
371	0.288276362
372	0.2882745961
373	0.288225322
374	0.2880918879
375	0.2880047309
376	0.2879743743
377	0.287833294
378	0.2878176962
379	0.2877379118
380	0.2874945231
381	0.2874822545
382	0.2873015392
383	0.2871012486
384	0.2870821487
385	0.2869360267
386	0.2867061259
387	0.2866040992
388	0.2864440025
389	0.2863833589
390	0.2862353382
391	0.2861075348
392	0.2860312222
393	0.2858165273
394	0.2855857744
395	0.2854813279
396	0.2854616523
397	0.2855058024
398	0.2854028678
399	0.2852857908
400	0.2852754221
401	0.2852508825
402	0.2851283329
403	0.2851826027
404	0.2851521369
405	0.2851374591
406	0.2850791415
407	0.2849533366
408	0.2847586946
409	0.2846780414
410	0.2844997495
411	0.284400099
412	0.2842771117
413	0.2842703799
414	0.2842015568
415	0.2842022098
416	0.2842083491
417	0.2841549994
418	0.2840227999
419	0.2840059459
420	0.2838896273
421	0.2836617957
422	0.2836715609
423	0.283612516
424	0.2835348988
425	0.283588195
426	0.2834976727
427	0.2833971219
428	0.2833912041
429	0.2833553137
430	0.2832994588
431	0.2832767511
432	0.2832676773
433	0.2832550457
434	0.2831760719
435	0.2830155265
436	0.2828905645
437	0.2826755791
438	0.2827077092
439	0.2825933596
440	0.2824717036
441	0.2824878765
442	0.2823292747
443	0.2822103874
444	0.2821984996
445	0.2821194726
446	0.2820040846
447	0.2819376251
448	0.2819426121
449	0.2818771467
450	0.2818467093
451	0.2817607556
452	0.2818317634
453	0.2817784614
454	0.2817290468
455	0.2816208177
456	0.2816742554
457	0.2816882237
458	0.281636577
459	0.2815771692
460	0.2815700369
461	0.281463213
462	0.2813816915
463	0.2812708659
464	0.2812662664
465	0.2812309155
466	0.2811189067
467	0.2810405657
468	0.2809486437
469	0.2808943953
470	0.2809316999
471	0.2808930374
472	0.2808429441
473	0.2807644155
474	0.2807629714
475	0.2806578067
476	0.2806924072
477	0.2805800247
478	0.2804881072
479	0.2804632941
480	0.2804850819
481	0.2804633726
482	0.2803714927
483	0.2803641584
484	0.2802762289
485	0.2803046403
486	0.280201635
487	0.2800883255
488	0.2800486241
489	0.2800023709
490	0.279930912
491	0.2798941116
492	0.2798163994
493	0.2798312157
494	0.2797542402
495	0.2797093605
496	0.2796585538
497	0.2796116017
498	0.2795121566
499	0.2794419918
500	0.2793613495
501	0.2792969187
502	0.2792601113
503	0.2792328727
504	0.2791815138
505	0.279109862
506	0.2790524953
507	0.2789851102
508	0.2790126845
509	0.2789192002
510	0.2788632779
511	0.2788422608
512	0.2787268966
513	0.2786341902
514	0.2786389224
515	0.2786370221
516	0.2785701598
517	0.2784846108
518	0.2783704104
519	0.2783122315
520	0.2782615633
521	0.2781724778
522	0.2781167486
523	0.2781053442
524	0.2781094775
525	0.2781075439
526	0.2780674221
527	0.2779679412
528	0.2779278359
529	0.2778830939
530	0.2778871615
531	0.277880522
532	0.2778176625
533	0.2777986176
534	0.2778182017
535	0.2777869944
536	0.277764987
537	0.2776679218
538	0.2776468323
539	0.2776233763
540	0.2776787288
541	0.2775532334
542	0.2775051801
543	0.2775001654
544	0.2774757225
545	0.2774661086
546	0.2773848857
547	0.2773362838
548	0.2772557571
549	0.2772188593
550	0.2771344416
551	0.2770988219
552	0.2770825684
553	0.2770495154
554	0.2770556066
555	0.2769845798
556	0.2769457262
557	0.2769109594
558	0.2768207296
559	0.2767889865
560	0.2767265339
561	0.2765829057
562	0.2765303741
563	0.2764862995
564	0.2764157555
565	0.2763518188
566	0.2762381862
567	0.2762119517
568	0.2762157617
569	0.2761851373
570	0.2761345188
571	0.276066471
572	0.2760438178
573	0.2760004762
574	0.2759376313
575	0.2759078259
576	0.2759185184
577	0.2758847646
578	0.2758807757
579	0.2758392404
580	0.2758169323
581	0.2758126668
582	0.2757688819
583	0.2757059504
584	0.2757197629
585	0.2756430039
586	0.2755938942
587	0.2755385427
588	0.2755346876
589	0.2755161658
590	0.2754474022
591	0.2754027993
592	0.2753894365
593	0.2753501863
594	0.275326212
595	0.2753421992
596	0.2753020454
597	0.2752453368
598	0.2752051529
599	0.2752292667
600	0.2752316936
601	0.2752209002
602	0.2751606283
603	0.2752632387
604	0.2752562173
605	0.2751892443
606	0.2751538166
607	0.2751157691
608	0.2750877311
609	0.2750863336
610	0.2750404182
611	0.2750415854
612	0.2750355407
613	0.2749980561
614	0.2749575863
615	0.2749426366
616	0.2748716417
617	0.2748663204
618	0.2748198608
619	0.2746994956
620	0.2746374361
621	0.2746206494
622	0.2746038452
623	0.2745668385
624	0.2745573369
625	0.2745461347
626	0.2745249173
627	0.2744846551
628	0.2744804376
629	0.2744398817
630	0.2743908898
631	0.2743280478
632	0.2743326805
633	0.2742960278
634	0.2742222783
635	0.2741893062
636	0.2741454864
637	0.2741625227
638	0.2740807802
639	0.2740747202
640	0.2740552047
641	0.273962324
642	0.2739108988
643	0.2739087404
644	0.273848757
645	0.2738730111
646	0.273845033
647	0.2737895702
648	0.2737155535
649	0.2736646517
650	0.2736692153
651	0.273673487
652	0.2736034673
653	0.2736060232
654	0.2736376634
655	0.2735972661
656	0.2735501657
657	0.2735351638
658	0.2734940766
659	0.2735145442
660	0.2734767994
661	0.2734625259
662	0.2734493645
663	0.2733909316
664	0.2733663849
665	0.2733287548
666	0.2733133119
667	0.2733325653
668	0.2733062227
669	0.2733299846
670	0.2733364533
671	0.2733021385
672	0.2732746521
673	0.2732628419
674	0.2732638397
675	0.273239679
676	0.2732557361
677	0.2731792339
678	0.2731716936
679	0.2731419558
680	0.2731160125
681	0.2731293333
682	0.2731147314
683	0.2730677636
684	0.273037365
685	0.2729930693
686	0.2729487924
687	0.2728557768
688	0.2727897634
689	0.2726936592
690	0.2726956196
691	0.2726837638
692	0.2726797837
693	0.2726909689
694	0.272663644
695	0.2726430621
696	0.272616762
697	0.2725909408
698	0.2725672541
699	0.2725548163
700	0.2725543126
701	0.2725496972
702	0.27250022
703	0.2724651263
704	0.2724533269
705	0.2724452202
706	0.2724727268
707	0.2724366409
708	0.2724258503
709	0.272431667
710	0.2724460704
711	0.2724262672
712	0.2724030602
713	0.2723912567
714	0.2723425117
715	0.2723630215
716	0.2724230372
717	0.2724015557
718	0.2723484908
719	0.2723193901
720	0.2723239696
721	0.272316862
722	0.2722860436
723	0.2722596437
724	0.272228024
725	0.2722489585
726	0.272266166
727	0.2721792432
728	0.272155746
729	0.2721787022
730	0.2721394451
731	0.2721089652
732	0.2720894244
733	0.2721137117
734	0.2721172975
735	0.2720389003
736	0.2720057472
737	0.2720028183
738	0.2720112049
739	0.2719885171
740	0.2719939915
741	0.2719661199
742	0.2719391706
743	0.2719261974
744	0.2718894628
745	0.2718509078
746	0.2717934634
747	0.2717642887
748	0.2717429879
749	0.2717088239
750	0.2716939091
751	0.2716612389
752	0.2716363546
753	0.2715785754
754	0.2715770101
755	0.2715388714
756	0.27151338
757	0.2714902147
758	0.2714429275
759	0.2714578982
760	0.2714140764
761	0.271374741
762	0.2713548201
763	0.2713261685
764	0.2713152988
765	0.2712902283
766	0.271320022
767	0.2713035293
768	0.2713029017
769	0.2712680392
770	0.2712613857
771	0.2712610329
772	0.2712999068
773	0.2712609391
774	0.2712163139
775	0.27116987
776	0.2711760862
777	0.2711360627
778	0.2711224213
779	0.2711281176
780	0.2711022489
781	0.2710699084
782	0.2710924401
783	0.2710931167
784	0.2710390713
785	0.2710521316
786	0.2710141925
787	0.2709871484
788	0.2709820996
789	0.2709313745
790	0.2709452447
791	0.2709099543
792	0.2708987043
793	0.2708940412
794	0.270876179
795	0.2708852312
796	0.2708541454
797	0.2707943056
798	0.2707861067
799	0.2707400269
800	0.2707059539
801	0.2707126248
802	0.2707034132
803	0.2706869976
804	0.2706503853
805	0.2706336852
806	0.2706469837
807	0.2706746228
808	0.2706599317
809	0.2706579959
810	0.2706647915
811	0.2706614788
812	0.2706150884
813	0.2706153237
814	0.2705510476
815	0.2705217687
816	0.2705149697
817	0.2705138566
818	0.2704859173
819	0.2704822798
820	0.2704824113
821	0.2704716641
822	0.2704853435
823	0.2704848115
824	0.270489688
825	0.2705022571
826	0.27047469
827	0.2704903363
828	0.2704512124
829	0.2704277448
830	0.2703958085
831	0.2704034463
832	0.2703980038
833	0.2703890231
834	0.2703801709
835	0.2703444908
836	0.2703434551
837	0.2703442181
838	0.2703287403
839	0.2703502341
840	0.2703311224
841	0.2703426558
842	0.2703612785
843	0.2703664501
844	0.2703445791
845	0.2703039726
846	0.2702706717
847	0.2702710768
848	0.2702514244
849	0.2702466478
850	0.2701871979
851	0.2701624724
852	0.2701607303
853	0.2701550403
854	0.2701506145
855	0.2701421874
856	0.2701149059
857	0.2700895026
858	0.270086202
859	0.2700593243
860	0.2700510196
861	0.2700384638
862	0.2700203023
863	0.2699979917
864	0.2699471654
865	0.2699328783
866	0.2699016598
867	0.2698780443
868	0.2698533346
869	0.2698323813
870	0.2698244273
871	0.2697602319
872	0.2697504128
873	0.2697453772
874	0.2697160331
875	0.2697120751
876	0.2697234794
877	0.2697130136
878	0.2697382049
879	0.2697169646
880	0.2697169432
881	0.2696505611
882	0.269629942
883	0.2696255839
884	0.2695713724
885	0.2695727693
886	0.2695769825
887	0.2695634978
888	0.2695754954
889	0.2695605809
890	0.2695559524
891	0.2695185348
892	0.2694966511
893	0.2694966085
894	0.2695023647
895	0.2694760603
896	0.2694551052
897	0.2694067182
898	0.2693821847
899	0.2693705686
900	0.2693714236
901	0.2693656255
902	0.2693357594
903	0.2692919602
904	0.2692440581
905	0.2692398739
906	0.269232334
907	0.2692002741
908	0.2691611019
909	0.2691307319
910	0.2691135565
911	0.2690942412
912	0.2691015397
913	0.2690785857
914	0.2690789345
915	0.2690554557
916	0.2690604537
917	0.2690461637
918	0.2690374024
919	0.2690433232
920	0.2690376901
921	0.2690201848
922	0.2689939024
923	0.2689680762
924	0.2689521811
925	0.268990558
926	0.2689764522
927	0.2689540166
928	0.2689037167
929	0.2688803944
930	0.2688677759
931	0.2688335954
932	0.2687994727
933	0.2687784346
934	0.2687760457
935	0.2687583189
936	0.2687469681
937	0.2687474096
938	0.2687191082
939	0.2686854599
940	0.2686971494
941	0.2686830256
942	0.2686543057
943	0.2686452207
944	0.268651108
945	0.2686116824
946	0.2685812204
947	0.2685477133
948	0.2685231919
949	0.268497857
950	0.2684805585
951	0.2684765339
952	0.2684689498
953	0.2685204575
954	0.2684985318
955	0.2684970972
956	0.2684803976
957	0.2684606393
958	0.2684581629
959	0.2684580669
960	0.2684655664
961	0.2684624238
962	0.2684550916
963	0.2684435336
964	0.2684164443
965	0.2684170241
966	0.2684115086
967	0.2683987825
968	0.2683712989
969	0.2683467794
970	0.2683478439
971	0.2683252179
972	0.2683123959
973	0.2682724356
974	0.2682706462
975	0.2682488499
976	0.2682279927
977	0.2682496366
978	0.2682464417
979	0.2682152934
980	0.2681748268
981	0.2681763183
982	0.2681657132
983	0.2681305925
984	0.2681235309
985	0.2680684927
986	0.2680424502
987	0.2680270562
988	0.2680146545
989	0.2680165491
990	0.2680206307
991	0.2680166203
992	0.2680139406
993	0.2679894358
994	0.268008103
995	0.2679993133
996	0.2679802675
997	0.2679799441
998	0.2679714845
999	0.2679578835
1000	0.2679906673
1001	0.2679924895
1002	0.2679638503
1003	0.2679797112
1004	0.2679676215
1005	0.2679316484
1006	0.2679084427
1007	0.2679078582
1008	0.2678917387
1009	0.2678831793
1010	0.2678664827
1011	0.2678650064
1012	0.2678350851
1013	0.2678257745
1014	0.267807969
1015	0.2678119664
1016	0.2678040032
1017	0.2677995104
1018	0.2677817119
1019	0.267765852
1020	0.2677453827
1021	0.2677124741
1022	0.2676883309
1023	0.2676725456
1024	0.2676781887
1025	0.2676698804
1026	0.2676738667
1027	0.2676676744
1028	0.2676901257
1029	0.2676747332
1030	0.2676698802
1031	0.2676757912
1032	0.2676546965
1033	0.2676427645
1034	0.2676406906
1035	0.26763791
1036	0.2676362524
1037	0.2676199821
1038	0.2676192925
1039	0.2676257965
1040	0.2676222362
1041	0.2675905685
1042	0.2675847816
1043	0.2675629929
1044	0.2675555676
1045	0.2675438239
1046	0.2675319237
1047	0.267511189
1048	0.2675125082
1049	0.2675218036
1050	0.2675122318
1051	0.2674952075
1052	0.2674921958
1053	0.2674852184
1054	0.2674759218
1055	0.2674520713
1056	0.2674347048
1057	0.2674449641
1058	0.2674465313
1059	0.2674409497
1060	0.267406735
1061	0.267395403
1062	0.2673925152
1063	0.26739376
1064	0.267395679
1065	0.2673967673
1066	0.2673987348
1067	0.2673854798
1068	0.2673724308
1069	0.2673679386
1070	0.2673534021
1071	0.2673402898
1072	0.2673425198
1073	0.2673446576
1074	0.2673232704
1075	0.2673290267
1076	0.2673534997
1077	0.267339017
1078	0.267343404
1079	0.2673654679
1080	0.2673413898
1081	0.2673396521
1082	0.2673303957
1083	0.2673187852
1084	0.2673506218
1085	0.2673466497
1086	0.2673356888
1087	0.2673331504
1088	0.2673146784
1089	0.2673178972
1090	0.267310413
1091	0.2673336447
1092	0.2673145116
1093	0.2672986268
1094	0.2672829473
1095	0.2672714044
1096	0.2672413088
1097	0.2672336684
1098	0.2672284086
1099	0.2672206025
1100	0.2672162761
1101	0.2672281067
1102	0.267203407
1103	0.267202377
1104	0.2671998411
1105	0.2672138924
1106	0.2672353206
1107	0.2672417518
1108	0.2672196477
1109	0.267209388
1110	0.2672030738
1111	0.2672051803
1112	0.2672140646
1113	0.2672068211
1114	0.26717843
1115	0.2671612828
1116	0.2671603652
1117	0.2671715913
1118	0.2671629883
1119	0.2671545966
1120	0.2671373049
1121	0.2671259952
1122	0.2671123837
1123	0.2671239434
1124	0.2671179916
1125	0.2671135887
1126	0.2671017737
1127	0.2670731972
1128	0.2670489908
1129	0.2670454398
1130	0.2670427335
1131	0.2670366481
1132	0.267046883
1133	0.2670432981
1134	0.2670483293
1135	0.267029863
1136	0.2670183695
1137	0.2670130092
1138	0.2670101671
1139	0.267014014
1140	0.2670289798
1141	0.2670480253
1142	0.2670231355
1143	0.2670232542
1144	0.2670072423
1145	0.2670160877
1146	0.2670010063
1147	0.2670107091
1148	0.2669792395
1149	0.2669745627
1150	0.2669775829
1151	0.2669765207
1152	0.266974759
1153	0.2669695293
1154	0.2669544382
1155	0.2669493732
1156	0.2669530488
1157	0.2669241393
1158	0.2669097829
1159	0.2669102083
1160	0.2669004183
1161	0.2668755346
1162	0.2668490747
1163	0.2668325259
1164	0.2668190245
1165	0.26680691
1166	0.266781207
1167	0.2667686965
1168	0.2667616196
1169	0.2667459218
1170	0.2667415825
1171	0.2667189113
1172	0.266713568
1173	0.2667030977
1174	0.2667115776
1175	0.2667119999
1176	0.2667025074
1177	0.2666816242
1178	0.2666841182
1179	0.2666869881
1180	0.2666874378
1181	0.2666596257
1182	0.266671329
1183	0.266669763
1184	0.2666511188
1185	0.2666296751
1186	0.2666511497
1187	0.2666408992
1188	0.2666361193
1189	0.2666231468
1190	0.2666160376
1191	0.2665979903
1192	0.2665730735
1193	0.2665514326
1194	0.266553406
1195	0.2665451096
1196	0.2665461764
1197	0.266520726
1198	0.2664988333
1199	0.2664984419
1200	0.2664965153
1201	0.2664972426
1202	0.2664977069
1203	0.2664886151
1204	0.2664808988
1205	0.2664746338
1206	0.2664760386
1207	0.266467843
1208	0.2664715184
1209	0.2664557244
1210	0.2664551766
1211	0.2664581636
1212	0.2664502831
1213	0.2664393508
1214	0.2664317344
1215	0.2664163078
1216	0.2664067906
1217	0.2664059452
1218	0.2664018398
1219	0.2664041959
1220	0.2663954498
1221	0.2663901768
1222	0.2663784462
1223	0.2663689124
1224	0.266361016
1225	0.2663544468
1226	0.2663508026
1227	0.2663296151
1228	0.26633215
1229	0.2663222633
1230	0.2663089061
1231	0.2663095641
1232	0.2663058585
1233	0.2663023626
1234	0.2663092346
1235	0.2662952511
1236	0.2663073406
1237	0.2663116187
1238	0.2663072164
1239	0.2662940881
1240	0.2662991616
1241	0.2662914285
1242	0.2662830638
1243	0.2662765701
1244	0.2662751985
1245	0.2662770327
1246	0.2662648698
1247	0.2662551749
1248	0.2662567452
1249	0.2662504184
1250	0.2662372984
1251	0.2662431847
1252	0.26622707
1253	0.2662289926
1254	0.2662299434
1255	0.266223768
1256	0.2662262877
1257	0.2662163384
1258	0.2661878893
1259	0.266174359
1260	0.2661751676
1261	0.2661793936
1262	0.2661597046
1263	0.2661542124
1264	0.2661634918
1265	0.2661621512
1266	0.2661666924
1267	0.2661558231
1268	0.2661527692
1269	0.2661358961
1270	0.2661576364
1271	0.2661529667
1272	0.2661533515
1273	0.266147179
1274	0.2661431755
1275	0.2661375206
1276	0.2661355054
1277	0.2661254536
1278	0.2661271456
1279	0.266145281
1280	0.2661468018
1281	0.2661391935
1282	0.2661204964
1283	0.2661227116
1284	0.2661226998
1285	0.2661225517
1286	0.266121276
1287	0.2661143889
1288	0.2661027579
1289	0.2660899717
1290	0.2660775175
1291	0.2660711519
1292	0.26605994
1293	0.2660553476
1294	0.2660396231
1295	0.2660366201
1296	0.2660206449
1297	0.266026322
1298	0.2660227429
1299	0.2660333045
1300	0.2660190672
1301	0.2660131201
1302	0.2660082938
1303	0.2660048198
1304	0.2660072095
1305	0.265994354
1306	0.2659851253
1307	0.2659739317
1308	0.2659632392
1309	0.2659566374
1310	0.2659406021
1311	0.2659351394
1312	0.2659768715
1313	0.2659631929
1314	0.2659591097
1315	0.2659497853
1316	0.2659573419
1317	0.2659637786
1318	0.2659573836
1319	0.2659554728
1320	0.265948747
1321	0.2659583607
1322	0.2659418642
1323	0.2659295067
1324	0.2659215081
1325	0.2659187886
1326	0.2659142217
1327	0.2659017814
1328	0.2658937543
1329	0.2658891976
1330	0.265879246
1331	0.2658706814
1332	0.2658669462
1333	0.2658651271
1334	0.2658773747
1335	0.2658884609
1336	0.2658771137
1337	0.2658767201
1338	0.2658801692
1339	0.2658729782
1340	0.2658768221
1341	0.2658687234
1342	0.2658732946
1343	0.2658547594
1344	0.2658428996
1345	0.2658340914
1346	0.2658283678
1347	0.2658137763
1348	0.2658078799
1349	0.265797044
1350	0.2657878179
1351	0.2657821129
1352	0.2657731181
1353	0.2657710056
1354	0.2657731562
1355	0.2657600268
1356	0.2657622756
1357	0.265743538
1358	0.2657600548
1359	0.2657584387
1360	0.2657492133
1361	0.2657480456
1362	0.2657563414
1363	0.2657450525
1364	0.2657407164
1365	0.2657357029
1366	0.2657275812
1367	0.2657264526
1368	0.2657033371
1369	0.2656986223
1370	0.2656883662
1371	0.2657050533
1372	0.2656952537
1373	0.2656917205
1374	0.2656817166
1375	0.2656856262
1376	0.2656627135
1377	0.2656514231
1378	0.2656556768
1379	0.2656499984
1380	0.2656502939
1381	0.2656347756
1382	0.265633772
1383	0.2656302832
1384	0.265631457
1385	0.2656243697
1386	0.2656245894
1387	0.2656225279
1388	0.2656159775
1389	0.2656165942
1390	0.2656053473
1391	0.2655886433
1392	0.2655955005
1393	0.2655794993
1394	0.2655848385
1395	0.2655791169
1396	0.2655702748
1397	0.2655582741
1398	0.2655676462
1399	0.2655644982
1400	0.2655629657
1401	0.2655939997
1402	0.2655855132
1403	0.2655922139
1404	0.2655769845
1405	0.2655668998
1406	0.2655697524
1407	0.2655659329
1408	0.2655709857
1409	0.2655614457
1410	0.2655579848
1411	0.2655511459
1412	0.2655467146
1413	0.265553184
1414	0.2655705835
1415	0.2655776286
1416	0.265573915
1417	0.2655727471
1418	0.2655779805
1419	0.2656047082
1420	0.2656043933
1421	0.2655956104
1422	0.2655925708
1423	0.2655937517
1424	0.2655926443
1425	0.2655925325
1426	0.2655817948
1427	0.2656015684
1428	0.2655968712
1429	0.2656183713
1430	0.2656040006
1431	0.2655988448
1432	0.2655969149
1433	0.2655924076
1434	0.265586465
1435	0.2655824823
1436	0.2655831767
1437	0.2655783091
1438	0.2655804906
1439	0.265572051
1440	0.2655601804
1441	0.2655444853
1442	0.2655323181
1443	0.2655292457
1444	0.2655339016
1445	0.2655343345
1446	0.2655385569
1447	0.2655335009
1448	0.2655574364
1449	0.2655400475
1450	0.2655301396
1451	0.2655326556
1452	0.2655247585
1453	0.2655291899
1454	0.2655288124
1455	0.2655311977
1456	0.2655319988
1457	0.2655270376
1458	0.2655230762
1459	0.265522976
1460	0.2655201206
1461	0.2655203752
1462	0.2655209854
1463	0.2655144538
1464	0.2655147142
1465	0.2655076143
1466	0.2655135007
1467	0.2655161896
1468	0.2655197773
1469	0.2655117486
1470	0.2655093641
1471	0.2655031481
1472	0.2654962382
1473	0.2654878516
1474	0.2654887746
1475	0.2654941287
1476	0.2654910873
1477	0.2654755198
1478	0.2654751193
1479	0.2654633759
1480	0.2654491325
1481	0.2654441369
1482	0.2654370266
1483	0.265431158
1484	0.2654187476
1485	0.2654199444
1486	0.2654211973
1487	0.2654316149
1488	0.2654295609
1489	0.2654405358
1490	0.2654329194
1491	0.2654418678
1492	0.2654359204
1493	0.2654497379
1494	0.2654502028
1495	0.2654436903
1496	0.2654403817
1497	0.2654342849
1498	0.2654350061
1499	0.2654302176
1500	0.2654311439
1501	0.2654212491
1502	0.2654275395
1503	0.26542161
1504	0.2654272524
1505	0.2654214631
1506	0.2654205095
1507	0.2654134376
1508	0.2654167975
1509	0.2654140157
1510	0.2654097953
1511	0.2654001907
1512	0.265402991
1513	0.2654099985
1514	0.2654046
1515	0.265398547
