iter	RMSE
137	0.428490027
138	0.4270999747
139	0.4248077461
140	0.4235457863
141	0.4224262804
142	0.4215289364
143	0.4199788155
144	0.4188406266
145	0.4179587984
146	0.4167951218
147	0.4147662472
148	0.4147169241
149	0.4134130043
150	0.4119302449
151	0.4113037261
152	0.4102954125
153	0.4086211835
154	0.4077197528
155	0.406746614
156	0.4065995317
157	0.4053936085
158	0.4045744542
159	0.4039665829
160	0.4040404751
161	0.4033198081
162	0.4025467612
163	0.4011186889
164	0.4004364234
165	0.3992666372
166	0.3985293602
167	0.3980007392
168	0.3974162714
169	0.3966754511
170	0.3958086638
171	0.3949824394
172	0.394957304
173	0.3939120701
174	0.3941034409
175	0.3933601847
176	0.392538925
177	0.3915967314
178	0.3909678162
179	0.3904831463
180	0.3898700126
181	0.3900683262
182	0.3893668739
183	0.3886282702
184	0.3879478605
185	0.3873414463
186	0.3863153218
187	0.3854521509
188	0.3848697986
189	0.3847575518
190	0.3842849017
191	0.3836670705
192	0.3830312233
193	0.3823451373
194	0.381423324
195	0.3804575908
196	0.3799636364
197	0.3798002658
198	0.3799553841
199	0.3795334161
200	0.3790185927
201	0.3784140453
202	0.3782153475
203	0.3777734846
204	0.377300096
205	0.3767430909
206	0.3762751189
207	0.3759386534
208	0.3754948908
209	0.3748663989
210	0.3741664278
211	0.3739169336
212	0.3736415143
213	0.3735312361
214	0.3730691318
215	0.372404423
216	0.3722088926
217	0.3719518735
218	0.3716354376
219	0.3713644399
220	0.3709607785
221	0.3707895858
222	0.3708492723
223	0.3705481828
224	0.3701145052
225	0.3699060599
226	0.3695601858
227	0.3692904968
228	0.3687602313
229	0.3686587873
230	0.3682494797
231	0.3681756065
232	0.3678609271
233	0.3675258566
234	0.3672046696
235	0.3668538668
236	0.3667213459
237	0.366665772
238	0.3662695708
239	0.3658866438
240	0.3654790701
241	0.3652137598
242	0.3650937208
243	0.3647084119
244	0.3644251235
245	0.364155278
246	0.364027802
247	0.3641832929
248	0.3638333704
249	0.3636990405
250	0.3632361039
251	0.3630681193
252	0.3626838223
253	0.3626057755
254	0.3623114216
255	0.3619988799
256	0.3620313824
257	0.3618459167
258	0.3616325187
259	0.3613520684
260	0.3612859757
261	0.3610218217
262	0.3604568708
263	0.360200863
264	0.359843834
265	0.3599502128
266	0.3596621143
267	0.3595255432
268	0.359223889
269	0.3589317554
270	0.3587401055
271	0.3583818547
272	0.3580011538
273	0.3577773478
274	0.3574615341
275	0.3575424358
276	0.3570689386
277	0.356985326
278	0.3567361299
279	0.3565982733
280	0.3563753562
281	0.3561796512
282	0.3558825119
283	0.3557838246
284	0.3556293926
285	0.3554513458
286	0.3551498522
287	0.3550296046
288	0.3550011679
289	0.3548581096
290	0.3546474936
291	0.3544917867
292	0.3542346305
293	0.3540333603
294	0.3537262295
295	0.3535120557
296	0.3536944899
297	0.353448236
298	0.3532713834
299	0.3530604311
300	0.3529522386
301	0.3527917106
302	0.3526202516
303	0.3525305111
304	0.3524536856
305	0.352339883
306	0.35213799
307	0.3520350993
308	0.3519005007
309	0.3517446577
310	0.3515372674
311	0.3514943053
312	0.351334085
313	0.3513987044
314	0.3516517691
315	0.3517161068
316	0.3514185304
317	0.3512212685
318	0.3510662744
319	0.3508581841
320	0.3506789025
321	0.3506141474
322	0.3505394128
323	0.3505735485
324	0.3503976202
325	0.3502348118
326	0.3501240207
327	0.3500144194
328	0.3499336039
329	0.3496695557
330	0.3497134587
331	0.3495428489
332	0.3494201847
333	0.3493632042
334	0.3494891661
335	0.3494158148
336	0.349303985
337	0.3492249447
338	0.349055176
339	0.3489348672
340	0.348871629
341	0.3487730749
342	0.3487070176
343	0.3485465376
344	0.3483788898
345	0.3482058454
346	0.3481437924
347	0.3480830378
348	0.3480557901
349	0.3478268518
350	0.3476587536
351	0.3475850977
352	0.3474538331
353	0.347423368
354	0.3473850465
355	0.3473129169
356	0.3473352528
357	0.347271278
358	0.3471706356
359	0.3468598505
360	0.34681492
361	0.3467406851
362	0.3467069008
363	0.3465251799
364	0.346396968
365	0.346364255
366	0.3463872385
367	0.3463259867
368	0.3462733963
369	0.3461822529
370	0.3462195364
371	0.3461152512
372	0.3459672698
373	0.3457802186
374	0.3456549659
375	0.3455227782
376	0.3453758479
377	0.3453574197
378	0.3453574458
379	0.3452990118
380	0.3451988318
381	0.3451589172
382	0.345006544
383	0.3449178577
384	0.3448355909
385	0.3447393442
386	0.3448017258
387	0.34473759
388	0.3446627121
389	0.344515521
390	0.3443393512
391	0.3441973277
392	0.3441477464
393	0.3441071538
394	0.3441579601
395	0.3441080621
396	0.344184806
397	0.3441107272
398	0.3440563944
399	0.3438988706
400	0.3437637337
401	0.3437781134
402	0.3435510279
403	0.3435015701
404	0.3434868636
405	0.3434487801
406	0.3433318986
407	0.3433825761
408	0.3433877458
409	0.3434375092
410	0.3433991998
411	0.3433017128
412	0.3431830088
413	0.3429043143
414	0.342963172
415	0.3428827376
416	0.3427783924
417	0.3427829356
418	0.3426512928
419	0.3426042883
420	0.3426345963
421	0.3424441237
422	0.3423217869
423	0.3422907321
424	0.3422035368
425	0.3421482366
426	0.3420730235
427	0.3420002546
428	0.341938682
429	0.3419046141
430	0.3419164031
431	0.3418357645
432	0.3419382736
433	0.341839427
434	0.341750787
435	0.3416843787
436	0.341620488
437	0.3416974994
438	0.3415355832
439	0.3414732726
440	0.3414407519
441	0.3414046795
442	0.3413863361
443	0.3414235441
444	0.3413318012
445	0.3412378599
446	0.3411684375
447	0.3410674887
448	0.3409746752
449	0.340869334
450	0.340811698
451	0.3406748911
452	0.3404920754
453	0.3404600031
454	0.3405097782
455	0.3404419516
456	0.3403824196
457	0.3403631255
458	0.3401971929
459	0.3401523687
460	0.3400685818
461	0.3399987696
462	0.3399750369
463	0.3399555034
464	0.3398525339
465	0.339806825
466	0.339663107
467	0.3396077613
468	0.3397343834
469	0.3397534257
470	0.3396419685
471	0.3395815137
472	0.3395041983
473	0.3394780994
474	0.3394243215
475	0.3393525155
476	0.3392626478
477	0.3392825514
478	0.3392399641
479	0.3391792999
480	0.3390908714
481	0.339084642
482	0.3390635425
483	0.3389825777
484	0.3389238178
485	0.3389110941
486	0.3388398113
487	0.3388150692
488	0.3387794841
489	0.3386631418
490	0.3385954802
491	0.3385129759
492	0.3384512408
493	0.338443134
494	0.3384086653
495	0.3383645099
496	0.338395165
497	0.3382559505
498	0.3382309297
499	0.338215936
500	0.3381135715
501	0.3381362023
502	0.3379973971
503	0.3379808737
504	0.3379642966
505	0.3378952622
506	0.3378270669
507	0.3377751023
508	0.3377253639
509	0.3376962834
510	0.3376700058
511	0.3377088045
512	0.3377433471
513	0.3376965971
514	0.3376722585
515	0.3376198418
516	0.3375162993
517	0.337484311
518	0.3374747852
519	0.3373976393
520	0.3373328599
521	0.3373346207
522	0.3372637359
523	0.3371894152
524	0.3372224987
525	0.3373670299
526	0.337330118
527	0.3372754678
528	0.3372669025
529	0.3372161077
530	0.3371874192
531	0.3371419815
532	0.3371167337
533	0.3371542639
534	0.3371279873
535	0.3371282606
536	0.3370694206
537	0.3370451003
538	0.3369304001
539	0.3369900081
540	0.3369809073
541	0.3369421343
542	0.3368568392
543	0.3368552145
544	0.3368229671
545	0.3367858002
546	0.3368079342
547	0.3367435211
548	0.3367058668
549	0.3366592631
550	0.3365888578
551	0.3366886592
552	0.3367324718
553	0.3366623437
554	0.3366080197
555	0.336547338
556	0.3365372654
557	0.3364553439
558	0.3364366601
559	0.3364199065
560	0.3364837852
561	0.3364730982
562	0.3364393077
563	0.3364335384
564	0.3364313882
565	0.3363614187
566	0.3363384396
567	0.3363366907
568	0.3363511484
569	0.3362993796
570	0.3362638908
571	0.3362367762
572	0.3362137691
573	0.3361631872
574	0.3361459245
575	0.3361280308
576	0.3360889626
577	0.3360684601
578	0.3360552968
579	0.3360428494
580	0.3360508012
581	0.3359796529
582	0.335960577
583	0.3359201537
584	0.3359266252
585	0.3358288846
586	0.335789253
587	0.335759747
588	0.3357248964
589	0.3357334082
590	0.3357489122
591	0.3356744582
592	0.3356416728
593	0.3355754037
594	0.33562458
595	0.3355617296
596	0.3355523282
597	0.335560762
598	0.3356153515
599	0.3355991019
600	0.335581546
601	0.3355362593
602	0.3355289147
603	0.3355299096
604	0.3355040161
605	0.3354820112
606	0.3354865147
607	0.3354639015
608	0.3354371913
609	0.3354124851
610	0.3354054261
611	0.335404936
612	0.3354170063
613	0.3353435432
614	0.33537442
615	0.3353563939
616	0.3353285046
617	0.3353136429
618	0.3352612597
619	0.3352275809
620	0.3351919011
621	0.3352025486
622	0.3351388203
623	0.3350780572
624	0.3350817208
625	0.3350733243
626	0.3351129238
627	0.335108895
628	0.3351631328
629	0.3351116348
630	0.3351254546
631	0.3351068511
632	0.3350627782
633	0.3350232786
634	0.3350080459
635	0.3350153062
636	0.3349934474
637	0.3349625018
638	0.3349089952
639	0.3349058058
640	0.3349203221
641	0.3348651706
642	0.3348406725
643	0.3347453782
644	0.3346886475
645	0.3346175953
646	0.3346247168
647	0.3345905416
648	0.3345797259
649	0.3345531591
650	0.3343923248
651	0.3344054024
652	0.3343740945
653	0.3343115514
654	0.3342843827
655	0.3341882524
656	0.3341815606
657	0.3342183052
658	0.3342041534
659	0.3342285701
660	0.3342290787
661	0.3342329271
662	0.3342869434
663	0.3342468837
664	0.3342286109
665	0.3342428663
666	0.3342367198
667	0.3342226492
668	0.3341925513
669	0.3342194904
670	0.3342003383
671	0.3342203038
672	0.3342294161
673	0.334187333
674	0.3341629679
675	0.3341399691
676	0.3341177323
677	0.3340968392
678	0.3341454508
679	0.3341081918
680	0.3341166677
681	0.3341019662
682	0.3340606255
683	0.334041547
684	0.334021506
685	0.3340347467
686	0.334063841
687	0.3340468533
688	0.3340121438
689	0.3339855289
690	0.3339509586
691	0.3339576366
692	0.3339421067
693	0.3339476835
694	0.3338866481
695	0.3338585045
696	0.3338327643
697	0.3337929432
698	0.3337599021
699	0.3337629967
700	0.3337004059
701	0.3337663611
702	0.333737786
703	0.3337105431
704	0.3336869559
705	0.3336796572
706	0.3336775453
707	0.3336691144
708	0.333645062
709	0.3336426683
710	0.3336147289
711	0.3335654775
712	0.3335574272
713	0.3334935874
714	0.3334858909
715	0.3334766047
716	0.3334563678
717	0.3334495289
718	0.3334534855
719	0.3334294738
720	0.3334465068
721	0.3334323988
722	0.3334361585
723	0.3334248865
724	0.3334137684
725	0.3334113471
726	0.3333626507
727	0.3333358889
728	0.3332911593
729	0.3332423305
730	0.3332131001
731	0.3331740816
732	0.3331778588
733	0.333030083
734	0.3329978679
735	0.3329678167
736	0.3329793205
737	0.332971266
738	0.3328939086
739	0.332866796
740	0.3328244372
741	0.3327896605
742	0.332758713
743	0.332769571
744	0.3327539494
745	0.3327653476
746	0.3328061706
747	0.33280453
748	0.3327554763
749	0.3327191398
750	0.3327082105
751	0.3326899615
752	0.3327015942
753	0.3326705547
754	0.3326632722
755	0.332679222
756	0.3326274788
757	0.3326415324
758	0.3326188115
759	0.3326234861
760	0.3326086566
761	0.3325675865
762	0.3325285951
763	0.3325199676
764	0.3325128939
765	0.332505024
766	0.3324739178
767	0.3324755188
768	0.3324618083
769	0.3324668762
770	0.3324288638
771	0.3324000687
772	0.3323683035
773	0.3323391718
774	0.332330992
775	0.3322752892
776	0.3322734183
777	0.3322698819
778	0.3322301343
779	0.332185659
780	0.3321498751
781	0.332139527
782	0.3321317032
783	0.3321598548
784	0.3321357911
785	0.3321578996
786	0.3321250024
787	0.3321030906
788	0.3320830764
789	0.3321016883
790	0.332112864
791	0.3320984196
792	0.3320624029
793	0.3320360717
794	0.3319841618
795	0.3319886322
796	0.3320140854
797	0.3320090671
798	0.331954945
799	0.3319183718
800	0.3318946202
801	0.3318529677
802	0.3318396901
803	0.3318081673
804	0.3317982957
805	0.3317511936
806	0.3317373076
807	0.3317406559
808	0.3317360924
809	0.3317122798
810	0.3317184216
811	0.3316878185
812	0.3316978294
813	0.3316664248
814	0.3316811219
815	0.3316785433
816	0.3316766228
817	0.331638349
818	0.3316336944
819	0.331620166
820	0.3316035154
821	0.3316001842
822	0.3316600934
823	0.3316091117
824	0.3315850845
825	0.3315857666
826	0.3315678036
827	0.3315491244
828	0.3315475944
829	0.331505931
830	0.3314664062
831	0.3314272842
832	0.3314109378
833	0.3314381605
834	0.3314331147
835	0.3314042719
836	0.3313852822
837	0.3313784889
838	0.3314151422
839	0.3314120456
840	0.3313769003
841	0.3313756857
842	0.3313456581
843	0.3313219297
844	0.3313126114
845	0.3312829432
846	0.3312933718
847	0.3312877098
848	0.3312492765
849	0.3311992083
850	0.3311926339
851	0.3311970041
852	0.3311668864
853	0.3311616292
854	0.3311454983
855	0.3311596173
856	0.3311462959
857	0.3310977203
858	0.3310917782
859	0.3310915874
860	0.3310923226
861	0.331077165
862	0.3310774987
863	0.331042245
864	0.3310335481
865	0.3310190382
866	0.3310199485
867	0.3310501975
868	0.3310686977
869	0.3310573711
870	0.3310339173
871	0.3310268048
872	0.331014382
873	0.3309981291
874	0.3309871202
875	0.330978543
876	0.3309469933
877	0.3309318178
878	0.330924073
879	0.3309293276
880	0.3308864678
881	0.3308566516
882	0.3308595852
883	0.3307778528
884	0.3307873048
885	0.3307678705
886	0.330750656
887	0.3307281197
888	0.3307040438
889	0.3306762282
890	0.3306629947
891	0.3306356664
892	0.3306481867
893	0.3306476223
894	0.3306421487
895	0.330629309
896	0.3306167006
897	0.330618825
898	0.3306111652
899	0.3306264654
900	0.3306139037
901	0.3305600223
902	0.3305421037
903	0.3305498033
904	0.3305363609
905	0.3305237683
906	0.3305054307
907	0.3305136447
908	0.3305045636
909	0.3305170517
910	0.3304773581
911	0.3304539444
912	0.3304443082
913	0.3304227835
914	0.3304139171
915	0.3304074455
916	0.3304014294
917	0.330369955
918	0.3303487433
919	0.3303170223
920	0.3303269905
921	0.3303118582
922	0.3303135598
923	0.3302774191
924	0.3302866103
925	0.3302599114
926	0.3302406396
927	0.3302305293
928	0.3302299779
929	0.3302088192
930	0.3301997179
931	0.3301783732
932	0.330142859
933	0.3301216219
934	0.3300799406
935	0.3300577166
936	0.3300604866
937	0.3300439852
938	0.3299987445
939	0.329990919
940	0.3300084137
941	0.3299683504
942	0.3299827576
943	0.3299875654
944	0.3299665463
945	0.3299788508
946	0.3299854281
947	0.3300134755
948	0.330025611
949	0.3299973405
950	0.3299601509
951	0.3299628385
952	0.3299506291
953	0.3299273677
954	0.3299184305
955	0.3299145363
956	0.3299017031
957	0.3298848593
958	0.3298842212
959	0.3298774074
960	0.3298722842
961	0.3299003995
962	0.3298981076
963	0.3299057995
964	0.3299221626
965	0.3299550504
966	0.3299290192
967	0.3299163615
968	0.3298992368
969	0.3298823023
970	0.3298935785
971	0.3298981009
972	0.329886593
973	0.3298761624
974	0.3298858007
975	0.3298957855
976	0.3298768926
977	0.3298634961
978	0.3298547017
979	0.3298547282
980	0.3298709781
981	0.3298500693
982	0.3298391592
983	0.3298482773
984	0.329823422
985	0.3298095635
986	0.329792417
987	0.3297883737
988	0.3297699962
989	0.3297491364
990	0.3297363329
991	0.3297632665
992	0.3297550006
993	0.3297688484
994	0.3297682697
995	0.3297612232
996	0.3297493783
997	0.3297496784
998	0.3297112497
999	0.3296962144
1000	0.3296972484
1001	0.3297036617
1002	0.3296966787
1003	0.3296734865
1004	0.3296741505
1005	0.3296706086
1006	0.329672429
1007	0.3296790042
1008	0.3296980968
1009	0.329702359
1010	0.3296946431
1011	0.3296975751
1012	0.3296846565
1013	0.3296730106
1014	0.3296549141
1015	0.329651519
1016	0.3296606346
1017	0.3296516117
1018	0.3296287977
1019	0.3296090881
1020	0.3296158187
1021	0.329602077
1022	0.3295481172
1023	0.3295468267
1024	0.3295379109
1025	0.3295403904
1026	0.3295474241
1027	0.3295351062
1028	0.3294973919
1029	0.3294938185
1030	0.3294702017
1031	0.3294686424
1032	0.3294746565
1033	0.3294724583
1034	0.329451309
1035	0.329444647
1036	0.3294270064
1037	0.3294102251
1038	0.3294065571
1039	0.3293882516
1040	0.3293798762
1041	0.329387644
1042	0.3293948065
1043	0.3293672774
1044	0.3293708329
1045	0.3293400772
1046	0.3293389516
1047	0.3293334157
1048	0.3293190672
1049	0.3293184121
1050	0.3293284209
1051	0.3293353415
1052	0.3293263369
1053	0.3293016311
1054	0.3292742277
1055	0.329260684
1056	0.329242555
1057	0.3292425305
1058	0.3292550302
1059	0.3292433094
1060	0.3292540486
1061	0.3292494068
1062	0.3292706414
1063	0.3292435339
1064	0.3292251457
1065	0.3292323616
1066	0.3292340256
1067	0.3292097202
1068	0.3291972212
1069	0.3291953509
1070	0.3291919928
1071	0.3291782054
1072	0.3291388512
1073	0.329110908
1074	0.3291144468
1075	0.3291052407
1076	0.3290978416
1077	0.3290961871
1078	0.3290828624
1079	0.3290635148
1080	0.3290560028
1081	0.3290422804
1082	0.3290367274
1083	0.3290349588
1084	0.3290360161
1085	0.329035785
1086	0.3290230343
1087	0.3290138832
1088	0.3290258458
1089	0.3290038325
1090	0.3290016785
1091	0.3289923625
1092	0.3289893574
1093	0.3289841572
1094	0.3289696131
1095	0.3289594625
1096	0.3289443708
1097	0.3289317686
1098	0.3289208183
1099	0.3289382129
1100	0.32893239
1101	0.3289230649
1102	0.3289144562
1103	0.3289160025
1104	0.328915356
1105	0.3288945828
1106	0.3288741853
1107	0.3288613459
1108	0.3288535414
1109	0.3288425059
1110	0.3288441896
1111	0.3288592652
1112	0.3288645568
1113	0.3288376684
1114	0.3288167171
1115	0.328817126
1116	0.3288133225
1117	0.3288154094
1118	0.3288201782
1119	0.3288217691
1120	0.3288371469
1121	0.3288325064
1122	0.328814306
1123	0.3288195158
1124	0.3288125889
1125	0.3288024875
1126	0.3287762275
1127	0.3287630648
1128	0.3287557275
1129	0.3287580069
1130	0.3287546973
1131	0.3287589497
1132	0.3287580366
1133	0.3287922433
1134	0.3287907837
1135	0.32879514
1136	0.3287936155
1137	0.328786186
1138	0.3287752382
1139	0.3287704792
1140	0.3287551156
1141	0.3287410184
1142	0.3287366456
1143	0.3287282367
1144	0.3287402852
1145	0.3287477852
1146	0.3287410868
1147	0.3287319509
1148	0.3287299176
1149	0.3287340163
1150	0.3287497172
1151	0.3287308118
1152	0.3287225752
1153	0.328710423
1154	0.3287188314
1155	0.3287242287
1156	0.3287104526
1157	0.3287026972
1158	0.3286906721
1159	0.3286963233
1160	0.3286908794
1161	0.3286947797
1162	0.3287030749
1163	0.328693237
1164	0.3286873309
1165	0.3286780118
1166	0.3286617434
1167	0.3286566315
1168	0.3286643145
1169	0.3286460736
1170	0.3286360063
1171	0.3286428448
1172	0.3286130462
1173	0.328600691
1174	0.3286081296
1175	0.3286050398
1176	0.3286084445
1177	0.3285849923
1178	0.3285668697
1179	0.3285664411
1180	0.3285574786
1181	0.3285533775
1182	0.3285623144
1183	0.3285606912
1184	0.3285631704
1185	0.3285640476
1186	0.3285538382
1187	0.3285509963
1188	0.3285425235
1189	0.328527621
1190	0.3285310708
1191	0.3285426899
1192	0.3285285965
1193	0.3285205485
1194	0.3285342826
1195	0.3285456939
1196	0.3285411446
1197	0.3285465517
1198	0.3285455995
1199	0.3285469922
1200	0.328548726
1201	0.3285609657
1202	0.3285728584
1203	0.3285849825
1204	0.3285859741
1205	0.3285705413
1206	0.3285642574
1207	0.3285706334
1208	0.3285799123
1209	0.3285688941
1210	0.3285715676
1211	0.3285489835
1212	0.3285421834
1213	0.328534261
1214	0.3285294038
1215	0.3285377733
1216	0.3285410615
1217	0.3285378839
1218	0.3285458448
1219	0.3285670222
1220	0.3285555687
1221	0.328558332
1222	0.3285489799
1223	0.3285453404
1224	0.3285419879
1225	0.3285478857
1226	0.3285425779
1227	0.3285560791
1228	0.3285515574
1229	0.3285295117
1230	0.3285241862
1231	0.3285185572
1232	0.3285101629
1233	0.3285210069
1234	0.3285257955
1235	0.328533985
1236	0.3285277711
1237	0.3285165229
1238	0.3285129636
1239	0.3285008122
1240	0.3285050266
1241	0.3285078658
1242	0.3285089838
1243	0.328504621
1244	0.3285190148
1245	0.3285146412
1246	0.3285097161
1247	0.3284959434
1248	0.3284883138
1249	0.3284802707
1250	0.3284728041
1251	0.3284743092
1252	0.3284802202
1253	0.3284828061
1254	0.3284764512
1255	0.3284818601
1256	0.3284788322
1257	0.3284645873
1258	0.3284634687
1259	0.3284434109
1260	0.3284482089
1261	0.328442056
1262	0.3284369702
1263	0.3284261179
1264	0.3284229934
1265	0.3284181185
1266	0.3283836389
1267	0.3283779057
1268	0.3283663775
1269	0.3283621131
1270	0.3283515249
1271	0.3283396103
1272	0.3283430349
1273	0.3283367315
1274	0.3283390336
1275	0.3283306341
1276	0.3283272752
1277	0.3283162825
1278	0.3283110527
1279	0.3283147411
1280	0.3283209016
1281	0.3283062482
1282	0.3282987014
1283	0.328298093
1284	0.3282992017
1285	0.3282918332
1286	0.3282779717
1287	0.3282416329
1288	0.3282340313
1289	0.3282197552
1290	0.3282264145
1291	0.3282311306
1292	0.32822743
1293	0.3282169052
1294	0.3282039348
1295	0.3281856624
1296	0.328202491
1297	0.3281980271
1298	0.328184442
1299	0.3281742577
1300	0.328165872
1301	0.3281473369
1302	0.3281435667
1303	0.3281443419
1304	0.3281297965
1305	0.3281217695
1306	0.3281015151
1307	0.328098562
1308	0.3281201928
1309	0.3281124307
1310	0.3281161775
1311	0.3281147009
1312	0.3281188125
1313	0.3281150964
1314	0.3281042649
1315	0.3280891485
1316	0.3280990322
1317	0.3280955781
1318	0.328096393
1319	0.328096216
1320	0.3280886772
1321	0.3280847379
1322	0.3280871549
1323	0.3280953454
1324	0.3280885531
1325	0.3280843889
1326	0.3280827637
1327	0.3280808911
1328	0.3280696412
1329	0.3280749446
1330	0.328074774
1331	0.328086114
1332	0.3280762113
1333	0.3280780542
1334	0.3280761974
1335	0.3280660662
1336	0.3280695767
1337	0.3280553865
1338	0.3280535097
1339	0.3280540416
1340	0.3280490003
1341	0.328037931
1342	0.3280305587
1343	0.3280253249
1344	0.3280342395
1345	0.3280448047
1346	0.3280414311
1347	0.3280223372
1348	0.328019702
1349	0.328014307
1350	0.3279958179
1351	0.3279962323
1352	0.3280001986
1353	0.3279915301
1354	0.3279853124
1355	0.3279989075
1356	0.3279933537
1357	0.3279876696
1358	0.3279750229
1359	0.3279745493
1360	0.3279684307
1361	0.3279665238
1362	0.327964381
1363	0.3279490538
1364	0.3279441041
1365	0.3279599494
1366	0.3279599741
1367	0.3279253886
1368	0.3279444154
1369	0.327932972
1370	0.327931095
1371	0.3279477242
1372	0.3279302371
1373	0.3279385138
1374	0.3279483103
1375	0.3279451975
1376	0.3279514185
1377	0.3279529874
1378	0.3279324094
1379	0.3279329646
1380	0.3279383423
1381	0.3279286942
1382	0.3279169605
1383	0.3279126668
1384	0.3279323224
1385	0.3279290348
1386	0.3279278453
1387	0.3279281838
1388	0.3279189162
1389	0.3279253878
1390	0.3279205507
1391	0.3279309683
1392	0.3279223167
1393	0.3279168756
1394	0.3279149898
1395	0.3279112202
1396	0.3279105137
1397	0.3278963121
1398	0.327900499
1399	0.3278897151
1400	0.3278878911
1401	0.3278802687
1402	0.3278766056
1403	0.327884113
1404	0.3278846976
1405	0.3278850964
1406	0.3278658666
1407	0.3278633566
1408	0.3278604727
1409	0.327866684
1410	0.3278663457
1411	0.3278719964
1412	0.3278680218
1413	0.3278675632
1414	0.3278636765
1415	0.3278705812
1416	0.3278634562
1417	0.3278643056
1418	0.3278625243
1419	0.3278739487
1420	0.3278799406
1421	0.3278800136
1422	0.3278784492
1423	0.3278809248
1424	0.327871253
1425	0.327864831
1426	0.3278534502
1427	0.3278501293
1428	0.327850101
1429	0.3278455427
1430	0.327834167
1431	0.3278231112
1432	0.327815802
1433	0.3278073336
1434	0.3278016535
1435	0.3277894282
1436	0.3277786258
1437	0.3277713667
1438	0.3277832713
1439	0.3277711242
1440	0.3277638685
1441	0.3277735221
1442	0.3277582284
1443	0.3277529652
1444	0.3277327908
1445	0.327728822
1446	0.3277152479
1447	0.3277215674
1448	0.3277198699
1449	0.3277334386
1450	0.3277202993
1451	0.3277196237
1452	0.3277254948
1453	0.3277357797
1454	0.3277439692
1455	0.3277455992
1456	0.3277339639
1457	0.3277417996
1458	0.3277420592
1459	0.3277410089
1460	0.3277359159
1461	0.3277253404
1462	0.32771939
1463	0.3277069007
1464	0.3277138957
1465	0.3277000262
1466	0.327694666
1467	0.3276769155
1468	0.327680687
1469	0.3276768309
1470	0.3276649084
1471	0.3276442228
1472	0.3276419993
1473	0.3276504595
1474	0.3276494846
1475	0.3276473785
1476	0.3276435744
1477	0.3276444063
1478	0.3276687109
1479	0.3276675452
1480	0.3276668988
1481	0.3276580898
1482	0.3276563484
1483	0.3276455585
1484	0.327642236
1485	0.3276413689
1486	0.3276382956
1487	0.327631261
1488	0.3276279386
1489	0.3276005516
1490	0.3276007977
1491	0.3275849844
1492	0.3275846034
1493	0.327580754
1494	0.3275748088
1495	0.3275776422
1496	0.3275783839
1497	0.3275764034
1498	0.3275717745
1499	0.3275498224
1500	0.3275369437
1501	0.3275346565
1502	0.3275333295
1503	0.3275271125
1504	0.3275227668
1505	0.3275181574
1506	0.3275265643
1507	0.3275215845
1508	0.3275273215
1509	0.3275215015
1510	0.3275186407
1511	0.3275164858
1512	0.3275151187
1513	0.3275150727
1514	0.3275176546
1515	0.3275272578
1516	0.3275294243
1517	0.327517937
1518	0.3275162476
